dito1,dito2,dito3,dito4,target
9495,9810,9569,7563,2
9495,9810,9569,7563,2
9495,9809,9569,7562,2
9495,9809,9569,7562,2
9497,9810,9570,7560,2
9497,9810,9570,7560,2
9498,9812,9568,7560,2
9498,9812,9568,7560,2
9494,9811,9572,7558,2
9494,9811,9572,7558,2
9494,9811,9574,7556,2
9494,9811,9574,7556,2
9494,9811,9570,7558,2
9494,9811,9570,7558,2
9493,9807,9567,7556,2
9493,9807,9567,7556,2
9490,9807,9564,7555,2
9490,9807,9564,7555,2
9492,9802,9558,7554,2
9492,9802,9558,7554,2
9488,9805,9563,7553,2
9488,9805,9563,7553,2
9489,9803,9558,7553,2
9489,9803,9558,7553,2
9487,9807,9566,7553,2
9487,9807,9566,7553,2
9487,9807,9568,7551,2
9487,9807,9568,7551,2
9490,9809,9567,7552,2
9490,9809,9567,7552,2
9488,9810,9569,7551,2
9488,9810,9569,7551,2
9490,9810,9571,7552,2
9490,9810,9571,7552,2
9488,9809,9569,7551,2
9488,9809,9569,7551,2
9489,9808,9564,7550,2
9489,9808,9564,7550,2
9488,9809,9568,7549,2
9488,9809,9568,7549,2
9488,9802,9564,7549,2
9488,9802,9564,7549,2
9488,9804,9564,7549,2
9488,9804,9564,7549,2
9488,9806,9567,7548,2
9488,9806,9567,7548,2
9487,9806,9564,7547,2
9487,9806,9564,7547,2
9486,9799,9562,7545,2
9486,9799,9562,7545,2
9488,9795,9553,7546,2
9488,9795,9553,7546,2
9488,9791,9551,7547,2
9488,9791,9551,7547,2
9488,9795,9555,7545,2
9488,9795,9555,7545,2
9490,9798,9559,7540,2
9490,9798,9559,7540,2
9499,9798,9557,7524,2
9499,9798,9557,7524,2
9501,9797,9558,7523,2
9501,9797,9558,7523,2
9501,9794,9550,7524,2
9501,9794,9550,7524,2
9502,9799,9558,7526,2
9502,9799,9558,7526,2
9504,9807,9565,7528,2
9504,9807,9565,7528,2
9504,9809,9566,7530,2
9504,9809,9566,7530,2
9505,9809,9567,7530,2
9505,9809,9567,7530,2
9505,9805,9565,7530,2
9505,9805,9565,7530,2
9506,9805,9567,7530,2
9506,9805,9567,7530,2
9505,9808,9566,7532,2
9505,9808,9566,7532,2
9505,9813,9570,7542,2
9505,9813,9570,7542,2
9504,9812,9574,7553,2
9504,9812,9574,7553,2
9503,9818,9579,7544,2
9503,9818,9579,7544,2
9494,9819,9577,7508,2
9494,9819,9577,7508,2
9531,9822,9577,7453,2
9531,9822,9577,7453,2
9558,9823,9583,7419,2
9558,9823,9583,7419,2
9557,9825,9582,7389,2
9557,9825,9582,7389,2
9554,9827,9583,7409,2
9554,9827,9583,7409,2
9555,9823,9582,7427,2
9555,9823,9582,7427,2
9558,9822,9581,7423,2
9558,9822,9581,7423,2
9562,9820,9575,7422,2
9562,9820,9575,7422,2
9568,9806,9565,7407,2
9568,9806,9565,7407,2
9568,9804,9563,7433,2
9568,9804,9563,7433,2
9564,9782,9546,7421,2
9564,9782,9546,7421,2
9562,9787,9551,7437,2
9562,9787,9551,7437,2
9560,9785,9547,7448,2
9560,9785,9547,7448,2
9551,9789,9549,7450,2
9551,9789,9549,7450,2
9548,9789,9547,7455,2
9548,9789,9547,7455,2
9549,9785,9547,7426,2
9549,9785,9547,7426,2
9546,9785,9544,7441,2
9546,9785,9544,7441,2
9550,9784,9545,7428,2
9550,9784,9545,7428,2
9532,9776,9534,7417,2
9532,9776,9534,7417,2
9552,9776,9535,7465,2
9552,9776,9535,7465,2
9557,9781,9537,7474,2
9557,9781,9537,7474,2
9561,9786,9543,7476,2
9561,9786,9543,7476,2
9562,9791,9552,7474,2
9562,9791,9552,7474,2
9562,9793,9551,7477,2
9562,9793,9551,7477,2
9566,9795,9554,7476,2
9566,9795,9554,7476,2
9558,9793,9555,7477,2
9558,9793,9555,7477,2
9558,9794,9551,7478,2
9558,9794,9551,7478,2
9558,9792,9553,7478,2
9558,9792,9553,7478,2
9560,9793,9552,7479,2
9560,9793,9552,7479,2
9562,9793,9550,7477,2
9562,9793,9550,7477,2
9561,9792,9550,7479,2
9561,9792,9550,7479,2
9562,9792,9548,7481,2
9562,9792,9548,7481,2
9560,9792,9552,7481,2
9560,9792,9552,7481,2
9561,9791,9550,7483,2
9561,9791,9550,7483,2
9557,9789,9550,7482,2
9557,9789,9550,7482,2
9557,9785,9546,7489,2
9557,9785,9546,7489,2
9561,9786,9547,7497,2
9561,9786,9547,7497,2
9584,9784,9543,7499,2
9584,9784,9543,7499,2
9575,9782,9540,7500,2
9575,9782,9540,7500,2
9392,9772,9532,7501,2
9392,9772,9532,7501,2
9027,9747,9516,7504,2
9027,9747,9516,7504,2
9551,9777,9537,7500,2
9551,9777,9537,7500,2
9694,9781,9543,7496,2
9694,9781,9543,7496,2
9715,9781,9544,7496,2
9715,9781,9544,7496,2
9733,9776,9538,7497,2
9733,9776,9538,7497,2
9630,9764,9525,7500,2
9630,9764,9525,7500,2
9735,9774,9530,7500,2
9735,9774,9530,7500,2
9745,9776,9533,7501,2
9745,9776,9533,7501,2
9744,9780,9538,7503,2
9744,9780,9538,7503,2
9745,9783,9543,7502,2
9745,9783,9543,7502,2
9746,9785,9546,7504,2
9746,9785,9546,7504,2
9747,9786,9545,7504,2
9747,9786,9545,7504,2
9747,9786,9551,7505,2
9747,9786,9551,7505,2
9750,9794,9557,7505,2
9750,9794,9557,7505,2
9750,9796,9557,7503,2
9750,9796,9557,7503,2
9753,9799,9558,7502,2
9753,9799,9558,7502,2
9754,9803,9561,7502,2
9754,9803,9561,7502,2
9756,9806,9565,7503,2
9756,9806,9565,7503,2
9758,9807,9566,7504,2
9758,9807,9566,7504,2
9759,9806,9567,7500,2
9759,9806,9567,7500,2
9761,9802,9560,7500,2
9761,9802,9560,7500,2
9762,9800,9559,7495,2
9762,9800,9559,7495,2
9762,9800,9561,7498,2
9762,9800,9561,7498,2
9765,9800,9558,7496,2
9765,9800,9558,7496,2
9770,9799,9554,7493,2
9770,9799,9554,7493,2
9774,9802,9561,7493,2
9774,9802,9561,7493,2
9816,9793,9554,7487,2
9816,9793,9554,7487,2
9835,9781,9543,7491,2
9835,9781,9543,7491,2
9841,9777,9538,7467,2
9841,9777,9538,7467,2
9843,9774,9537,7457,2
9843,9774,9537,7457,2
9845,9766,9532,7454,2
9845,9766,9532,7454,2
9842,9784,9542,7468,2
9842,9784,9542,7468,2
9841,9789,9548,7467,2
9841,9789,9548,7467,2
9839,9796,9554,7419,2
9839,9796,9554,7419,2
9799,9812,9565,7483,2
9799,9812,9565,7483,2
9801,9786,9545,7443,2
9801,9786,9545,7443,2
9813,9794,9554,7502,2
9813,9794,9554,7502,2
9826,9792,9550,7465,2
9826,9792,9550,7465,2
9837,9792,9558,7509,2
9837,9792,9558,7509,2
9826,9802,9561,7502,2
9826,9802,9561,7502,2
9823,9808,9568,7426,2
9823,9808,9568,7426,2
9824,9810,9570,7458,2
9824,9810,9570,7458,2
9824,9809,9571,7408,2
9824,9809,9571,7408,2
9826,9805,9564,7428,2
9826,9805,9564,7428,2
9828,9801,9560,7418,2
9828,9801,9560,7418,2
9829,9802,9560,7440,2
9829,9802,9560,7440,2
9830,9801,9563,7427,2
9830,9801,9563,7427,2
9828,9802,9564,7444,2
9828,9802,9564,7444,2
9827,9803,9563,7445,2
9827,9803,9563,7445,2
9828,9804,9567,7446,2
9828,9804,9567,7446,2
9829,9804,9562,7444,2
9829,9804,9562,7444,2
9829,9804,9562,7446,2
9829,9804,9562,7446,2
9830,9804,9561,7444,2
9830,9804,9561,7444,2
9830,9801,9561,7442,2
9830,9801,9561,7442,2
9829,9802,9562,7447,2
9829,9802,9562,7447,2
9830,9804,9566,7447,2
9830,9804,9566,7447,2
9830,9805,9562,7452,2
9830,9805,9562,7452,2
9831,9804,9560,7451,2
9831,9804,9560,7451,2
9830,9802,9560,7442,2
9830,9802,9560,7442,2
9828,9801,9558,7441,2
9828,9801,9558,7441,2
9826,9801,9561,7436,2
9826,9801,9561,7436,2
9826,9800,9557,7433,2
9826,9800,9557,7433,2
9832,9804,9565,7396,2
9832,9804,9565,7396,2
9834,9807,9566,7389,2
9834,9807,9566,7389,2
9836,9804,9562,7387,2
9836,9804,9562,7387,2
9837,9802,9561,7395,2
9837,9802,9561,7395,2
9838,9801,9560,7399,2
9838,9801,9560,7399,2
9839,9801,9562,7401,2
9839,9801,9562,7401,2
9839,9799,9560,7401,2
9839,9799,9560,7401,2
9838,9799,9559,7401,2
9838,9799,9559,7401,2
9837,9800,9562,7412,2
9837,9800,9562,7412,2
9836,9801,9562,7411,2
9836,9801,9562,7411,2
9836,9801,9559,7412,2
9836,9801,9559,7412,2
9835,9799,9555,7407,2
9835,9799,9555,7407,2
9835,9798,9555,7410,2
9835,9798,9555,7410,2
9835,9799,9556,7411,2
9835,9799,9556,7411,2
9834,9796,9554,7409,2
9834,9796,9554,7409,2
9833,9793,9553,7411,2
9833,9793,9553,7411,2
9832,9788,9551,7413,2
9832,9788,9551,7413,2
9832,9791,9553,7413,2
9832,9791,9553,7413,2
9832,9792,9552,7412,2
9832,9792,9552,7412,2
9840,9798,9556,7404,2
9840,9798,9556,7404,2
9849,9799,9557,7392,2
9849,9799,9557,7392,2
9855,9795,9557,7392,2
9855,9795,9557,7392,2
9858,9790,9552,7401,2
9858,9790,9552,7401,2
9857,9781,9541,7402,2
9857,9781,9541,7402,2
9857,9762,9529,7405,2
9857,9762,9529,7405,2
9857,9649,9428,7408,2
9857,9649,9428,7408,2
9856,9701,9462,7410,2
9856,9701,9462,7410,2
9856,9687,9456,7413,2
9856,9687,9456,7413,2
9856,9666,9435,7416,2
9856,9666,9435,7416,2
9857,9673,9444,7415,2
9857,9673,9444,7415,2
9855,9709,9475,7412,2
9855,9709,9475,7412,2
9854,9717,9479,7412,2
9854,9717,9479,7412,2
9853,9679,9453,7412,2
9853,9679,9453,7412,2
9853,9664,9437,7411,2
9853,9664,9437,7411,2
9853,9706,9465,7411,2
9853,9706,9465,7411,2
9853,9710,9477,7414,2
9853,9710,9477,7414,2
9854,9714,9477,7413,2
9854,9714,9477,7413,2
9853,9696,9467,7413,2
9853,9696,9467,7413,2
9852,9722,9485,7413,2
9852,9722,9485,7413,2
9852,9704,9473,7415,2
9852,9704,9473,7415,2
9851,9723,9485,7414,2
9851,9723,9485,7414,2
9851,9728,9493,7411,2
9851,9728,9493,7411,2
9864,9691,9459,7344,2
9864,9691,9459,7344,2
9864,9697,9462,7328,2
9864,9697,9462,7328,2
9862,9703,9468,7314,2
9862,9703,9468,7314,2
9860,9701,9467,7299,2
9860,9701,9467,7299,2
9859,9701,9467,7297,2
9859,9701,9467,7297,2
9859,9706,9472,7309,2
9859,9706,9472,7309,2
9860,9702,9470,7314,2
9860,9702,9470,7314,2
9859,9707,9473,7321,2
9859,9707,9473,7321,2
9859,9716,9481,7326,2
9859,9716,9481,7326,2
9858,9688,9456,7334,2
9858,9688,9456,7334,2
9857,9671,9441,7346,2
9857,9671,9441,7346,2
9857,9699,9467,7359,2
9857,9699,9467,7359,2
9857,9721,9483,7354,2
9857,9721,9483,7354,2
9856,9733,9496,7359,2
9856,9733,9496,7359,2
9856,9735,9499,7358,2
9856,9735,9499,7358,2
9858,9739,9506,7343,2
9858,9739,9506,7343,2
9859,9736,9500,7337,2
9859,9736,9500,7337,2
9858,9740,9501,7329,2
9858,9740,9501,7329,2
9859,9749,9505,7329,2
9859,9749,9505,7329,2
9858,9748,9513,7329,2
9858,9748,9513,7329,2
9857,9754,9518,7329,2
9857,9754,9518,7329,2
9858,9756,9517,7324,2
9858,9756,9517,7324,2
9859,9756,9518,7325,2
9859,9756,9518,7325,2
9859,9758,9521,7323,2
9859,9758,9521,7323,2
9857,9757,9522,7323,2
9857,9757,9522,7323,2
9857,9761,9521,7323,2
9857,9761,9521,7323,2
9855,9766,9527,7324,2
9855,9766,9527,7324,2
9853,9770,9533,7333,2
9853,9770,9533,7333,2
9853,9769,9526,7320,2
9853,9769,9526,7320,2
9853,9768,9527,7327,2
9853,9768,9527,7327,2
9851,9770,9534,7325,2
9851,9770,9534,7325,2
9844,9773,9541,7324,2
9844,9773,9541,7324,2
9841,9776,9541,7302,2
9841,9776,9541,7302,2
9839,9773,9535,7323,2
9839,9773,9535,7323,2
9838,9776,9537,7320,2
9838,9776,9537,7320,2
9838,9776,9538,7325,2
9838,9776,9538,7325,2
9838,9774,9538,7331,2
9838,9774,9538,7331,2
9836,9773,9536,7328,2
9836,9773,9536,7328,2
9837,9772,9533,7327,2
9837,9772,9533,7327,2
9837,9771,9534,7322,2
9837,9771,9534,7322,2
9829,9768,9530,7324,2
9829,9768,9530,7324,2
9826,9767,9530,7324,2
9826,9767,9530,7324,2
9809,9776,9534,7335,2
9809,9776,9534,7335,2
9806,9778,9540,7334,2
9806,9778,9540,7334,2
9808,9780,9539,7334,2
9808,9780,9539,7334,2
9808,9781,9542,7333,2
9808,9781,9542,7333,2
9810,9783,9545,7331,2
9810,9783,9545,7331,2
9815,9785,9544,7325,2
9815,9785,9544,7325,2
9820,9786,9547,7318,2
9820,9786,9547,7318,2
9833,9782,9541,7317,2
9833,9782,9541,7317,2
9846,9787,9546,7322,2
9846,9787,9546,7322,2
9847,9788,9550,7324,2
9847,9788,9550,7324,2
9847,9786,9548,7328,2
9847,9786,9548,7328,2
9847,9788,9547,7330,2
9847,9788,9547,7330,2
9848,9788,9549,7330,2
9848,9788,9549,7330,2
9848,9788,9548,7328,2
9848,9788,9548,7328,2
9849,9786,9547,7328,2
9849,9786,9547,7328,2
9849,9786,9546,7331,2
9849,9786,9546,7331,2
9851,9784,9547,7329,2
9851,9784,9547,7329,2
9851,9786,9543,7328,2
9851,9786,9543,7328,2
9852,9785,9545,7327,2
9852,9785,9545,7327,2
9852,9782,9538,7329,2
9852,9782,9538,7329,2
9852,9781,9540,7329,2
9852,9781,9540,7329,2
9852,9779,9539,7330,2
9852,9779,9539,7330,2
9852,9781,9543,7330,2
9852,9781,9543,7330,2
9853,9782,9545,7331,2
9853,9782,9545,7331,2
9854,9783,9545,7331,2
9854,9783,9545,7331,2
9853,9781,9543,7333,2
9853,9781,9543,7333,2
9854,9779,9545,7333,2
9854,9779,9545,7333,2
9854,9779,9543,7333,2
9854,9779,9543,7333,2
9854,9777,9539,7333,2
9854,9777,9539,7333,2
9854,9776,9541,7334,2
9854,9776,9541,7334,2
9854,9780,9547,7335,2
9854,9780,9547,7335,2
9853,9780,9537,7332,2
9853,9780,9537,7332,2
9852,9778,9538,7333,2
9852,9778,9538,7333,2
9852,9780,9538,7334,2
9852,9780,9538,7334,2
9852,9777,9541,7336,2
9852,9777,9541,7336,2
9852,9776,9536,7336,2
9852,9776,9536,7336,2
9852,9778,9538,7337,2
9852,9778,9538,7337,2
9851,9779,9538,7338,2
9851,9779,9538,7338,2
9851,9780,9543,7338,2
9851,9780,9543,7338,2
9851,9780,9539,7338,2
9851,9780,9539,7338,2
9852,9781,9543,7338,2
9852,9781,9543,7338,2
9851,9780,9542,7339,2
9851,9780,9542,7339,2
9851,9779,9541,7339,2
9851,9779,9541,7339,2
9851,9776,9533,7340,2
9851,9776,9533,7340,2
9851,9772,9537,7341,2
9851,9772,9537,7341,2
9851,9769,9536,7340,2
9851,9769,9536,7340,2
9851,9768,9531,7339,2
9851,9768,9531,7339,2
9851,9763,9525,7340,2
9851,9763,9525,7340,2
9852,9761,9517,7340,2
9852,9761,9517,7340,2
9852,9758,9519,7337,2
9852,9758,9519,7337,2
9853,9755,9516,7336,2
9853,9755,9516,7336,2
9853,9746,9512,7336,2
9853,9746,9512,7336,2
9853,9745,9511,7337,2
9853,9745,9511,7337,2
9854,9743,9508,7338,2
9854,9743,9508,7338,2
9853,9729,9498,7338,2
9853,9729,9498,7338,2
9853,9717,9481,7338,2
9853,9717,9481,7338,2
9853,9699,9468,7338,2
9853,9699,9468,7338,2
9852,9679,9449,7338,2
9852,9679,9449,7338,2
9853,9681,9450,7339,2
9853,9681,9450,7339,2
9852,9692,9457,7340,2
9852,9692,9457,7340,2
9852,9613,9391,7340,2
9852,9613,9391,7340,2
9853,9673,9440,7338,2
9853,9673,9440,7338,2
9853,9716,9478,7338,2
9853,9716,9478,7338,2
9852,9709,9477,7338,2
9852,9709,9477,7338,2
9852,9709,9474,7338,2
9852,9709,9474,7338,2
9851,9693,9462,7338,2
9851,9693,9462,7338,2
9852,9680,9453,7338,2
9852,9680,9453,7338,2
9852,9666,9438,7338,2
9852,9666,9438,7338,2
9852,9661,9427,7339,2
9852,9661,9427,7339,2
9852,9669,9437,7337,2
9852,9669,9437,7337,2
9851,9648,9423,7335,2
9851,9648,9423,7335,2
9851,9633,9403,7333,2
9851,9633,9403,7333,2
9851,9615,9386,7335,2
9851,9615,9386,7335,2
9851,9639,9405,7329,2
9851,9639,9405,7329,2
9851,9622,9398,7309,2
9851,9622,9398,7309,2
9853,9646,9413,7314,2
9853,9646,9413,7314,2
9852,9645,9415,7302,2
9852,9645,9415,7302,2
9852,9640,9407,7306,2
9852,9640,9407,7306,2
9851,9642,9414,7323,2
9851,9642,9414,7323,2
9850,9670,9436,7320,2
9850,9670,9436,7320,2
9851,9684,9455,7282,2
9851,9684,9455,7282,2
9850,9697,9462,7282,2
9850,9697,9462,7282,2
9826,9700,9469,7254,2
9826,9700,9469,7254,2
9833,9700,9467,7270,2
9833,9700,9467,7270,2
9834,9705,9474,7273,2
9834,9705,9474,7273,2
9834,9708,9472,7278,2
9834,9708,9472,7278,2
9835,9706,9478,7272,2
9835,9706,9478,7272,2
9835,9707,9470,7271,2
9835,9707,9470,7271,2
9835,9708,9472,7269,2
9835,9708,9472,7269,2
9835,9711,9476,7258,2
9835,9711,9476,7258,2
9835,9712,9480,7264,2
9835,9712,9480,7264,2
9835,9717,9481,7262,2
9835,9717,9481,7262,2
9836,9717,9480,7266,2
9836,9717,9480,7266,2
9836,9717,9482,7274,2
9836,9717,9482,7274,2
9837,9720,9487,7268,2
9837,9720,9487,7268,2
9837,9721,9486,7266,2
9837,9721,9486,7266,2
9836,9722,9491,7267,2
9836,9722,9491,7267,2
9835,9721,9485,7266,2
9835,9721,9485,7266,2
9836,9719,9484,7266,2
9836,9719,9484,7266,2
9836,9716,9482,7265,2
9836,9716,9482,7265,2
9835,9720,9484,7265,2
9835,9720,9484,7265,2
9835,9721,9483,7266,2
9835,9721,9483,7266,2
9835,9723,9490,7263,2
9835,9723,9490,7263,2
9835,9730,9494,7269,2
9835,9730,9494,7269,2
9832,9731,9495,7363,2
9832,9731,9495,7363,2
9830,9736,9497,7356,2
9830,9736,9497,7356,2
9831,9734,9501,7301,2
9831,9734,9501,7301,2
9832,9732,9496,7276,2
9832,9732,9496,7276,2
9831,9736,9497,7299,2
9831,9736,9497,7299,2
9832,9732,9495,7296,2
9832,9732,9495,7296,2
9832,9728,9492,7267,2
9832,9728,9492,7267,2
9832,9729,9491,7284,2
9832,9729,9491,7284,2
9833,9730,9497,7288,2
9833,9730,9497,7288,2
9833,9727,9493,7289,2
9833,9727,9493,7289,2
9833,9724,9492,7257,2
9833,9724,9492,7257,2
9831,9722,9488,7274,2
9831,9722,9488,7274,2
9832,9723,9490,7258,2
9832,9723,9490,7258,2
9832,9720,9481,7213,2
9832,9720,9481,7213,2
9833,9720,9483,7201,2
9833,9720,9483,7201,2
9832,9719,9482,7217,2
9832,9719,9482,7217,2
9833,9711,9478,7210,2
9833,9711,9478,7210,2
9834,9709,9477,7202,2
9834,9709,9477,7202,2
9840,9704,9472,7140,2
9840,9704,9472,7140,2
9846,9692,9461,7120,2
9846,9692,9461,7120,2
9845,9674,9440,7137,2
9845,9674,9440,7137,2
9843,9660,9430,7135,2
9843,9660,9430,7135,2
9843,9641,9413,7094,2
9843,9641,9413,7094,2
9843,9639,9407,7096,2
9843,9639,9407,7096,2
9843,9641,9409,7099,2
9843,9641,9409,7099,2
9841,9642,9414,7102,2
9841,9642,9414,7102,2
9842,9568,9351,7106,2
9842,9568,9351,7106,2
9841,9597,9368,7110,2
9841,9597,9368,7110,2
9840,9657,9420,7115,2
9840,9657,9420,7115,2
9839,9666,9438,7124,2
9839,9666,9438,7124,2
9839,9669,9439,7131,2
9839,9669,9439,7131,2
9839,9676,9445,7135,2
9839,9676,9445,7135,2
9837,9667,9435,7138,2
9837,9667,9435,7138,2
9837,9662,9433,7145,2
9837,9662,9433,7145,2
9837,9684,9451,7148,2
9837,9684,9451,7148,2
9837,9678,9448,7146,2
9837,9678,9448,7146,2
9836,9702,9466,7146,2
9836,9702,9466,7146,2
9835,9699,9468,7147,2
9835,9699,9468,7147,2
9835,9695,9462,7145,2
9835,9695,9462,7145,2
9832,9696,9459,7146,2
9832,9696,9459,7146,2
9832,9697,9462,7149,2
9832,9697,9462,7149,2
9832,9701,9465,7149,2
9832,9701,9465,7149,2
9832,9701,9466,7148,2
9832,9701,9466,7148,2
9831,9703,9469,7152,2
9831,9703,9469,7152,2
9832,9709,9473,7161,2
9832,9709,9473,7161,2
9832,9707,9475,7164,2
9832,9707,9475,7164,2
9832,9714,9483,7170,2
9832,9714,9483,7170,2
9831,9706,9471,7177,2
9831,9706,9471,7177,2
9831,9711,9471,7180,2
9831,9711,9471,7180,2
9831,9719,9482,7180,2
9831,9719,9482,7180,2
9830,9724,9490,7186,2
9830,9724,9490,7186,2
9830,9734,9498,7191,2
9830,9734,9498,7191,2
9830,9734,9500,7190,2
9830,9734,9500,7190,2
9830,9731,9497,7180,2
9830,9731,9497,7180,2
9830,9734,9498,7180,2
9830,9734,9498,7180,2
9829,9734,9494,7182,2
9829,9734,9494,7182,2
9830,9735,9495,7184,2
9830,9735,9495,7184,2
9830,9735,9502,7186,2
9830,9735,9502,7186,2
9831,9734,9496,7186,2
9831,9734,9496,7186,2
9830,9738,9498,7187,2
9830,9738,9498,7187,2
9829,9738,9502,7188,2
9829,9738,9502,7188,2
9830,9743,9513,7190,2
9830,9743,9513,7190,2
9830,9739,9504,7189,2
9830,9739,9504,7189,2
9837,9744,9504,7187,2
9837,9744,9504,7187,2
9844,9748,9510,7187,2
9844,9748,9510,7187,2
9851,9749,9512,7173,2
9851,9749,9512,7173,2
9859,9752,9513,7170,2
9859,9752,9513,7170,2
9863,9751,9510,7179,2
9863,9751,9510,7179,2
9864,9751,9514,7176,2
9864,9751,9514,7176,2
9865,9753,9512,7187,2
9865,9753,9512,7187,2
9865,9753,9520,7180,2
9865,9753,9520,7180,2
9865,9755,9521,7191,2
9865,9755,9521,7191,2
9864,9757,9518,7188,2
9864,9757,9518,7188,2
9863,9754,9516,7196,2
9863,9754,9516,7196,2
9863,9741,9505,7194,2
9863,9741,9505,7194,2
9862,9743,9507,7200,2
9862,9743,9507,7200,2
9862,9748,9509,7200,2
9862,9748,9509,7200,2
9861,9748,9510,7201,2
9861,9748,9510,7201,2
9861,9749,9513,7202,2
9861,9749,9513,7202,2
9860,9748,9507,7203,2
9860,9748,9507,7203,2
9859,9748,9511,7204,2
9859,9748,9511,7204,2
9860,9748,9513,7194,2
9860,9748,9513,7194,2
9860,9756,9520,7199,2
9860,9756,9520,7199,2
9859,9755,9516,7195,2
9859,9755,9516,7195,2
9858,9753,9514,7202,2
9858,9753,9514,7202,2
9861,9762,9520,7199,2
9861,9762,9520,7199,2
9863,9761,9523,7197,2
9863,9761,9523,7197,2
9868,9756,9520,7193,2
9868,9756,9520,7193,2
9869,9757,9520,7196,2
9869,9757,9520,7196,2
9869,9751,9513,7193,2
9869,9751,9513,7193,2
9870,9749,9514,7196,2
9870,9749,9514,7196,2
9869,9746,9509,7196,2
9869,9746,9509,7196,2
9869,9740,9503,7199,2
9869,9740,9503,7199,2
9869,9741,9508,7198,2
9869,9741,9508,7198,2
9869,9731,9497,7200,2
9869,9731,9497,7200,2
9870,9733,9501,7201,2
9870,9733,9501,7201,2
9869,9744,9506,7203,2
9869,9744,9506,7203,2
9869,9740,9506,7204,2
9869,9740,9506,7204,2
9869,9748,9507,7204,2
9869,9748,9507,7204,2
9869,9748,9510,7204,2
9869,9748,9510,7204,2
9869,9753,9513,7203,2
9869,9753,9513,7203,2
9869,9748,9514,7201,2
9869,9748,9514,7201,2
9868,9748,9510,7203,2
9868,9748,9510,7203,2
9868,9751,9514,7201,2
9868,9751,9514,7201,2
9868,9759,9520,7203,2
9868,9759,9520,7203,2
9868,9760,9524,7202,2
9868,9760,9524,7202,2
9867,9769,9531,7202,2
9867,9769,9531,7202,2
9867,9768,9531,7203,2
9867,9768,9531,7203,2
9867,9767,9529,7202,2
9867,9767,9529,7202,2
9867,9770,9531,7204,2
9867,9770,9531,7204,2
9867,9773,9532,7203,2
9867,9773,9532,7203,2
9868,9773,9529,7203,2
9868,9773,9529,7203,2
9868,9774,9538,7201,2
9868,9774,9538,7201,2
9868,9775,9534,7205,2
9868,9775,9534,7205,2
9868,9775,9535,7203,2
9868,9775,9535,7203,2
9868,9776,9534,7203,2
9868,9776,9534,7203,2
9868,9778,9538,7205,2
9868,9778,9538,7205,2
9866,9787,9546,7208,2
9866,9787,9546,7208,2
9866,9790,9547,7205,2
9866,9790,9547,7205,2
9864,9793,9556,7281,2
9864,9793,9556,7281,2
9863,9800,9561,7330,2
9863,9800,9561,7330,2
9862,9801,9561,7282,2
9862,9801,9561,7282,2
9864,9802,9563,7242,2
9864,9802,9563,7242,2
9864,9803,9565,7246,2
9864,9803,9565,7246,2
9864,9802,9562,7247,2
9864,9802,9562,7247,2
9864,9802,9559,7255,2
9864,9802,9559,7255,2
9863,9802,9559,7258,2
9863,9802,9559,7258,2
9863,9802,9557,7259,2
9863,9802,9557,7259,2
9863,9801,9558,7261,2
9863,9801,9558,7261,2
9862,9802,9556,7263,2
9862,9802,9556,7263,2
9862,9801,9558,7262,2
9862,9801,9558,7262,2
9862,9803,9566,7263,2
9862,9803,9566,7263,2
9860,9802,9559,7261,2
9860,9802,9559,7261,2
9860,9804,9565,7260,2
9860,9804,9565,7260,2
9860,9804,9562,7259,2
9308,9727,9491,7171,2
9308,9727,9491,7171,2
9309,9727,9491,7166,2
9309,9727,9491,7166,2
9311,9728,9491,7162,2
9438,9737,9502,7952,2
9438,9737,9502,7952,2
9449,9738,9505,7938,2
9449,9738,9505,7938,2
9455,9732,9497,7951,2
9455,9732,9497,7951,2
9456,9728,9491,7965,2
9456,9728,9491,7965,2
9459,9726,9494,7974,2
9459,9726,9494,7974,2
9460,9720,9487,7979,2
9460,9720,9487,7979,2
9461,9720,9485,7983,2
9461,9720,9485,7983,2
9463,9720,9482,7984,2
9463,9720,9482,7984,2
9465,9723,9487,7985,2
9465,9723,9487,7985,2
9473,9757,9512,7980,2
9473,9757,9512,7980,2
9481,9763,9526,7973,2
9481,9763,9526,7973,2
9476,9705,9477,7975,2
9476,9705,9477,7975,2
9478,9711,9473,7984,2
9478,9711,9473,7984,2
9480,9715,9476,7984,2
9480,9715,9476,7984,2
9482,9719,9482,7984,2
9482,9719,9482,7984,2
9483,9731,9490,7979,2
9483,9731,9490,7979,2
9468,9700,9466,7962,2
9468,9700,9466,7962,2
9279,9645,9415,7900,2
9279,9645,9415,7900,2
9308,9658,9422,7888,2
9308,9658,9422,7888,2
9434,9632,9404,7858,2
9434,9632,9404,7858,2
9487,9699,9459,7853,2
9487,9699,9459,7853,2
9509,9745,9503,7835,2
9509,9745,9503,7835,2
9523,9801,9554,7825,2
9523,9801,9554,7825,2
9528,9745,9514,7866,2
9528,9745,9514,7866,2
9359,9701,9471,7868,2
9359,9701,9471,7868,2
9439,9709,9474,7892,2
9439,9709,9474,7892,2
9504,9766,9523,7882,2
9504,9766,9523,7882,2
9532,9816,9567,7846,2
9532,9816,9567,7846,2
9462,9719,9494,7858,2
9462,9719,9494,7858,2
9274,9690,9460,7820,2
9274,9690,9460,7820,2
