dito1,dito2,dito3,dito4,target
3958,7797,8689,6101,1
3958,7797,8689,6101,1
3962,7795,8698,6098,1
3962,7795,8698,6098,1
3964,7761,8655,6110,1
3964,7761,8655,6110,1
3969,7780,8676,6095,1
3969,7780,8676,6095,1
3972,7789,8669,6103,1
3972,7789,8669,6103,1
3975,7787,8681,6110,1
3975,7787,8681,6110,1
3978,7789,8683,6118,1
3978,7789,8683,6118,1
3980,7800,8676,6116,1
3980,7800,8676,6116,1
3998,7817,8683,6131,1
3998,7817,8683,6131,1
3986,7809,8703,6111,1
3986,7809,8703,6111,1
3987,7803,8690,6108,1
3987,7803,8690,6108,1
3991,7810,8694,6106,1
3991,7810,8694,6106,1
3992,7809,8697,6098,1
3992,7809,8697,6098,1
3996,7807,8690,6103,1
3996,7807,8690,6103,1
3998,7803,8681,6103,1
3998,7803,8681,6103,1
4002,7801,8673,6100,1
4002,7801,8673,6100,1
4004,7802,8686,6094,1
4004,7802,8686,6094,1
4006,7803,8686,6095,1
4006,7803,8686,6095,1
4010,7809,8694,6088,1
4010,7809,8694,6088,1
4013,7807,8701,6080,1
4013,7807,8701,6080,1
4014,7810,8697,6080,1
4014,7810,8697,6080,1
4017,7812,8690,5966,1
4017,7812,8690,5966,1
4018,7810,8704,5999,1
4018,7810,8704,5999,1
4021,7810,8717,6006,1
4021,7810,8717,6006,1
4023,7815,8712,6027,1
4023,7815,8712,6027,1
4023,7817,8711,6064,1
4023,7817,8711,6064,1
4027,7816,8713,6089,1
4027,7816,8713,6089,1
4034,7815,8695,6083,1
4034,7815,8695,6083,1
4030,7808,8696,6039,1
4030,7808,8696,6039,1
4034,7784,8682,6020,1
4034,7784,8682,6020,1
4038,7782,8669,6066,1
4038,7782,8669,6066,1
4043,7785,8672,6083,1
4043,7785,8672,6083,1
4044,7782,8666,6079,1
4044,7782,8666,6079,1
4047,7781,8665,6077,1
4047,7781,8665,6077,1
4048,7783,8663,6082,1
4048,7783,8663,6082,1
4048,7777,8666,6082,1
4048,7777,8666,6082,1
4052,7776,8661,6085,1
4052,7776,8661,6085,1
4054,7773,8660,6111,1
4054,7773,8660,6111,1
4057,7764,8644,6115,1
4057,7764,8644,6115,1
4058,7759,8648,6120,1
4058,7759,8648,6120,1
4060,7767,8642,6103,1
4060,7767,8642,6103,1
4063,7771,8662,6106,1
4063,7771,8662,6106,1
4066,7762,8657,6103,1
4066,7762,8657,6103,1
4072,7751,8656,6097,1
4072,7751,8656,6097,1
4074,7723,8633,6091,1
4074,7723,8633,6091,1
4076,7731,8643,6091,1
4076,7731,8643,6091,1
4077,7728,8639,6092,1
4077,7728,8639,6092,1
4078,7729,8624,6092,1
4078,7729,8624,6092,1
4080,7741,8649,6092,1
4080,7741,8649,6092,1
4080,7751,8660,6089,1
4080,7751,8660,6089,1
4082,7751,8657,6087,1
4082,7751,8657,6087,1
4083,7757,8659,6085,1
4083,7757,8659,6085,1
4084,7754,8648,6082,1
4084,7754,8648,6082,1
4084,7761,8641,6081,1
4084,7761,8641,6081,1
4087,7768,8659,6080,1
4087,7768,8659,6080,1
4088,7766,8661,6080,1
4088,7766,8661,6080,1
4089,7770,8661,6079,1
4089,7770,8661,6079,1
4090,7771,8657,6077,1
4090,7771,8657,6077,1
4090,7774,8661,6076,1
4090,7774,8661,6076,1
4107,7790,8648,6088,1
4107,7790,8648,6088,1
4093,7782,8662,6075,1
4093,7782,8662,6075,1
4094,7777,8662,6071,1
4094,7777,8662,6071,1
4095,7776,8655,6069,1
4095,7776,8655,6069,1
4095,7774,8646,6069,1
4095,7774,8646,6069,1
4097,7773,8662,6068,1
4097,7773,8662,6068,1
4098,7770,8666,6066,1
4098,7770,8666,6066,1
4097,7771,8660,6063,1
4097,7771,8660,6063,1
4098,7768,8674,6062,1
4098,7768,8674,6062,1
4098,7768,8678,6060,1
4098,7768,8678,6060,1
4099,7771,8678,6060,1
4099,7771,8678,6060,1
4101,7767,8674,6059,1
4101,7767,8674,6059,1
4103,7773,8678,6061,1
4103,7773,8678,6061,1
4105,7773,8669,6059,1
4105,7773,8669,6059,1
4107,7764,8666,6058,1
4107,7764,8666,6058,1
4108,7748,8657,6056,1
4108,7748,8657,6056,1
4108,7747,8653,6054,1
4108,7747,8653,6054,1
4108,7755,8653,6054,1
4108,7755,8653,6054,1
4109,7752,8646,6053,1
4109,7752,8646,6053,1
4113,7761,8645,6059,1
4113,7761,8645,6059,1
4110,7762,8636,6051,1
4110,7762,8636,6051,1
4112,7765,8651,6050,1
4112,7765,8651,6050,1
4112,7765,8664,6050,1
4112,7765,8664,6050,1
4111,7762,8650,6049,1
4111,7762,8650,6049,1
4113,7758,8649,6048,1
4113,7758,8649,6048,1
4115,7762,8655,6045,1
4115,7762,8655,6045,1
4117,7753,8630,6043,1
4117,7753,8630,6043,1
4115,7775,8659,6037,1
4115,7775,8659,6037,1
4117,7787,8676,6037,1
4117,7787,8676,6037,1
4118,7794,8680,6035,1
4118,7794,8680,6035,1
4114,7795,8677,5967,1
4114,7795,8677,5967,1
4117,7791,8682,5786,1
4117,7791,8682,5786,1
4119,7790,8671,5816,1
4119,7790,8671,5816,1
4120,7792,8684,5845,1
4120,7792,8684,5845,1
4120,7794,8696,5865,1
4120,7794,8696,5865,1
4122,7795,8688,5868,1
4122,7795,8688,5868,1
4124,7793,8689,5822,1
4124,7793,8689,5822,1
4124,7791,8692,5862,1
4124,7791,8692,5862,1
4125,7791,8695,5833,1
4125,7791,8695,5833,1
4126,7792,8677,5709,1
4126,7792,8677,5709,1
4126,7789,8681,5699,1
4126,7789,8681,5699,1
4126,7788,8683,5803,1
4126,7788,8683,5803,1
4126,7788,8677,5746,1
4126,7788,8677,5746,1
4128,7787,8682,5841,1
4128,7787,8682,5841,1
4130,7787,8674,5873,1
4130,7787,8674,5873,1
4131,7785,8665,5764,1
4131,7785,8665,5764,1
4132,7785,8673,5789,1
4132,7785,8673,5789,1
4133,7785,8676,5839,1
4133,7785,8676,5839,1
4133,7785,8674,5819,1
4133,7785,8674,5819,1
4134,7781,8663,5852,1
4134,7781,8663,5852,1
4136,7777,8668,5859,1
4136,7777,8668,5859,1
4155,7791,8669,5872,1
4155,7791,8669,5872,1
4140,7782,8668,5857,1
4140,7782,8668,5857,1
4139,7782,8676,5850,1
4139,7782,8676,5850,1
4139,7784,8671,5845,1
4139,7784,8671,5845,1
4142,7781,8675,5853,1
4142,7781,8675,5853,1
4142,7782,8680,5851,1
4142,7782,8680,5851,1
4144,7784,8689,5836,1
4144,7784,8689,5836,1
4145,7784,8684,5829,1
4145,7784,8684,5829,1
4146,7784,8678,5825,1
4146,7784,8678,5825,1
4147,7780,8686,5818,1
4147,7780,8686,5818,1
4147,7784,8679,5819,1
4147,7784,8679,5819,1
4147,7783,8685,5828,1
4147,7783,8685,5828,1
4148,7784,8680,5833,1
4148,7784,8680,5833,1
4148,7786,8675,5835,1
4148,7786,8675,5835,1
4148,7784,8684,5839,1
4148,7784,8684,5839,1
4148,7785,8681,5837,1
4148,7785,8681,5837,1
4150,7785,8678,5838,1
4150,7785,8678,5838,1
4150,7789,8666,5833,1
4150,7789,8666,5833,1
4153,7789,8674,5829,1
4153,7789,8674,5829,1
4159,7797,8670,5825,1
4159,7797,8670,5825,1
4153,7792,8668,5795,1
4153,7792,8668,5795,1
4154,7793,8677,5800,1
4154,7793,8677,5800,1
4154,7788,8676,5810,1
4154,7788,8676,5810,1
4155,7788,8677,5838,1
4155,7788,8677,5838,1
4157,7792,8697,5833,1
4157,7792,8697,5833,1
4158,7792,8677,5834,1
4158,7792,8677,5834,1
4157,7793,8678,5838,1
4157,7793,8678,5838,1
4157,7789,8689,5841,1
4157,7789,8689,5841,1
4158,7789,8684,5840,1
4158,7789,8684,5840,1
4158,7792,8692,5849,1
4158,7792,8692,5849,1
4159,7788,8686,5847,1
4159,7788,8686,5847,1
4159,7788,8691,5845,1
4159,7788,8691,5845,1
4162,7789,8688,5843,1
4162,7789,8688,5843,1
4161,7789,8682,5849,1
4161,7789,8682,5849,1
4164,7789,8685,5847,1
4164,7789,8685,5847,1
4164,7790,8679,5845,1
4164,7790,8679,5845,1
4165,7790,8681,5847,1
4165,7790,8681,5847,1
4165,7790,8675,5845,1
4165,7790,8675,5845,1
4165,7791,8679,5843,1
4165,7791,8679,5843,1
4165,7791,8667,5842,1
4165,7791,8667,5842,1
4166,7787,8675,5843,1
4166,7787,8675,5843,1
4167,7786,8675,5841,1
4167,7786,8675,5841,1
4166,7787,8689,5843,1
4166,7787,8689,5843,1
4167,7787,8660,5844,1
4167,7787,8660,5844,1
4169,7785,8671,5842,1
4169,7785,8671,5842,1
4169,7778,8640,5842,1
4169,7778,8640,5842,1
4169,7781,8669,5843,1
4169,7781,8669,5843,1
4169,7779,8664,5840,1
4169,7779,8664,5840,1
4171,7780,8675,5839,1
4171,7780,8675,5839,1
4172,7782,8684,5840,1
4172,7782,8684,5840,1
4174,7783,8684,5841,1
4174,7783,8684,5841,1
4188,7797,8687,5830,1
4188,7797,8687,5830,1
4176,7785,8690,5842,1
4176,7785,8690,5842,1
4175,7785,8689,5843,1
4175,7785,8689,5843,1
4176,7784,8690,5851,1
4176,7784,8690,5851,1
4177,7786,8688,5850,1
4177,7786,8688,5850,1
4177,7781,8681,5851,1
4177,7781,8681,5851,1
4177,7781,8672,5852,1
4177,7781,8672,5852,1
4179,7779,8666,5852,1
4179,7779,8666,5852,1
4178,7776,8671,5851,1
4178,7776,8671,5851,1
4177,7776,8670,5848,1
4177,7776,8670,5848,1
4177,7773,8677,5849,1
4177,7773,8677,5849,1
4180,7771,8658,5848,1
4180,7771,8658,5848,1
4179,7768,8656,5847,1
4179,7768,8656,5847,1
4181,7766,8645,5846,1
4181,7766,8645,5846,1
4182,7766,8654,5848,1
4182,7766,8654,5848,1
4183,7767,8639,5844,1
4183,7767,8639,5844,1
4185,7764,8650,5843,1
4185,7764,8650,5843,1
4184,7764,8658,5846,1
4184,7764,8658,5846,1
4185,7759,8657,5844,1
4185,7759,8657,5844,1
4192,7764,8648,5849,1
4192,7764,8648,5849,1
4189,7760,8655,5846,1
4189,7760,8655,5846,1
4188,7761,8661,5844,1
4188,7761,8661,5844,1
4188,7759,8657,5843,1
4188,7759,8657,5843,1
4190,7758,8664,5847,1
4190,7758,8664,5847,1
4191,7756,8666,5843,1
4191,7756,8666,5843,1
4192,7756,8673,5849,1
4192,7756,8673,5849,1
4194,7748,8630,5852,1
4194,7748,8630,5852,1
4195,7746,8649,5854,1
4195,7746,8649,5854,1
4194,7746,8640,5854,1
4194,7746,8640,5854,1
4194,7736,8641,5853,1
4194,7736,8641,5853,1
4191,7725,8632,5853,1
4191,7725,8632,5853,1
4191,7720,8622,5855,1
4191,7720,8622,5855,1
4192,7719,8626,5862,1
4192,7719,8626,5862,1
4195,7722,8623,5861,1
4195,7722,8623,5861,1
4198,7721,8620,5861,1
4198,7721,8620,5861,1
4199,7719,8617,5864,1
4199,7719,8617,5864,1
4199,7719,8614,5869,1
4199,7719,8614,5869,1
4200,7719,8614,5868,1
4200,7719,8614,5868,1
4201,7720,8619,5869,1
4201,7720,8619,5869,1
4202,7714,8599,5872,1
4202,7714,8599,5872,1
4202,7718,8611,5869,1
4202,7718,8611,5869,1
4204,7717,8616,5868,1
4204,7717,8616,5868,1
4204,7719,8622,5866,1
4204,7719,8622,5866,1
4204,7719,8621,5866,1
4204,7719,8621,5866,1
4207,7724,8640,5866,1
4207,7724,8640,5866,1
4206,7727,8629,5863,1
4206,7727,8629,5863,1
4208,7728,8646,5865,1
4208,7728,8646,5865,1
4208,7730,8639,5865,1
4208,7730,8639,5865,1
4208,7728,8641,5861,1
4208,7728,8641,5861,1
4210,7730,8631,5863,1
4210,7730,8631,5863,1
4211,7734,8642,5864,1
4211,7734,8642,5864,1
4226,7744,8631,5878,1
4226,7744,8631,5878,1
4212,7736,8635,5864,1
4212,7736,8635,5864,1
4211,7734,8633,5866,1
4211,7734,8633,5866,1
4212,7742,8634,5857,1
4212,7742,8634,5857,1
4213,7743,8649,5863,1
4213,7743,8649,5863,1
4215,7745,8648,5863,1
4215,7745,8648,5863,1
4214,7744,8645,5866,1
4214,7744,8645,5866,1
4215,7744,8630,5864,1
4215,7744,8630,5864,1
4216,7741,8638,5862,1
4216,7741,8638,5862,1
4215,7741,8625,5863,1
4215,7741,8625,5863,1
4216,7743,8639,5863,1
4216,7743,8639,5863,1
4215,7745,8638,5863,1
4215,7745,8638,5863,1
4216,7743,8636,5864,1
4216,7743,8636,5864,1
4216,7745,8627,5863,1
4216,7745,8627,5863,1
4219,7745,8638,5863,1
4219,7745,8638,5863,1
4219,7747,8653,5863,1
4219,7747,8653,5863,1
4219,7751,8658,5862,1
4219,7751,8658,5862,1
4220,7748,8675,5865,1
4220,7748,8675,5865,1
4221,7749,8656,5859,1
4221,7749,8656,5859,1
4228,7752,8650,5862,1
4228,7752,8650,5862,1
4222,7748,8645,5858,1
4222,7748,8645,5858,1
4221,7747,8651,5855,1
4221,7747,8651,5855,1
4222,7748,8655,5859,1
4222,7748,8655,5859,1
4224,7749,8651,5858,1
4224,7749,8651,5858,1
4224,7748,8645,5857,1
4224,7748,8645,5857,1
4224,7747,8650,5855,1
4224,7747,8650,5855,1
4224,7747,8633,5850,1
4224,7747,8633,5850,1
4224,7746,8641,5857,1
4224,7746,8641,5857,1
4225,7748,8640,5858,1
4225,7748,8640,5858,1
4227,7747,8642,5854,1
4227,7747,8642,5854,1
4227,7742,8642,5852,1
4227,7742,8642,5852,1
4227,7743,8642,5853,1
4227,7743,8642,5853,1
4228,7743,8621,5853,1
4228,7743,8621,5853,1
4229,7743,8634,5854,1
4229,7743,8634,5854,1
4229,7743,8631,5854,1
4229,7743,8631,5854,1
4229,7742,8635,5857,1
4229,7742,8635,5857,1
4229,7742,8643,5856,1
4229,7742,8643,5856,1
4229,7739,8643,5856,1
4229,7739,8643,5856,1
4230,7741,8652,5854,1
4230,7741,8652,5854,1
4230,7740,8640,5854,1
4230,7740,8640,5854,1
4230,7739,8660,5851,1
4230,7739,8660,5851,1
4230,7741,8656,5851,1
4230,7741,8656,5851,1
4232,7740,8646,5851,1
4232,7740,8646,5851,1
4233,7739,8647,5852,1
4233,7739,8647,5852,1
4233,7738,8632,5852,1
4233,7738,8632,5852,1
4234,7734,8628,5852,1
4234,7734,8628,5852,1
4234,7733,8635,5850,1
4234,7733,8635,5850,1
4234,7733,8626,5849,1
4234,7733,8626,5849,1
4235,7732,8629,5850,1
4235,7732,8629,5850,1
4235,7734,8629,5849,1
4235,7734,8629,5849,1
4235,7734,8640,5845,1
4235,7734,8640,5845,1
4249,7747,8631,5861,1
4249,7747,8631,5861,1
4236,7734,8639,5850,1
4236,7734,8639,5850,1
4236,7730,8635,5849,1
4236,7730,8635,5849,1
4228,7727,8622,5847,1
4228,7727,8622,5847,1
4229,7721,8623,5849,1
4229,7721,8623,5849,1
4230,7717,8619,5848,1
4230,7717,8619,5848,1
4231,7716,8612,5849,1
4231,7716,8612,5849,1
4231,7718,8616,5846,1
4231,7718,8616,5846,1
4232,7720,8622,5849,1
4232,7720,8622,5849,1
4234,7721,8628,5849,1
4234,7721,8628,5849,1
4233,7723,8630,5850,1
4233,7723,8630,5850,1
4235,7723,8632,5850,1
4235,7723,8632,5850,1
4236,7721,8638,5850,1
4236,7721,8638,5850,1
4236,7721,8620,5850,1
4236,7721,8620,5850,1
4238,7722,8636,5851,1
4238,7722,8636,5851,1
4239,7725,8636,5850,1
4239,7725,8636,5850,1
4239,7724,8638,5850,1
4239,7724,8638,5850,1
4239,7721,8626,5848,1
4239,7721,8626,5848,1
4240,7720,8628,5848,1
4240,7720,8628,5848,1
4243,7725,8620,5853,1
4243,7725,8620,5853,1
4241,7723,8604,5847,1
4241,7723,8604,5847,1
4240,7721,8621,5846,1
4240,7721,8621,5846,1
4240,7720,8620,5845,1
4240,7720,8620,5845,1
4241,7717,8613,5845,1
4241,7717,8613,5845,1
4241,7717,8614,5846,1
4241,7717,8614,5846,1
4241,7718,8620,5846,1
4241,7718,8620,5846,1
4242,7724,8611,5843,1
4242,7724,8611,5843,1
4241,7721,8617,5842,1
4241,7721,8617,5842,1
4242,7722,8618,5840,1
4242,7722,8618,5840,1
4243,7723,8625,5840,1
4243,7723,8625,5840,1
4241,7724,8625,5839,1
4241,7724,8625,5839,1
4241,7723,8626,5841,1
4241,7723,8626,5841,1
4242,7721,8621,5840,1
4242,7721,8621,5840,1
4242,7722,8629,5839,1
4242,7722,8629,5839,1
4244,7721,8628,5840,1
4244,7721,8628,5840,1
4245,7727,8636,5838,1
4245,7727,8636,5838,1
4245,7727,8646,5841,1
4245,7727,8646,5841,1
4246,7727,8644,5841,1
4246,7727,8644,5841,1
4246,7728,8634,5839,1
4246,7728,8634,5839,1
4244,7727,8616,5838,1
4244,7727,8616,5838,1
4246,7729,8626,5835,1
4246,7729,8626,5835,1
4246,7729,8631,5836,1
4246,7729,8631,5836,1
4245,7729,8625,5836,1
4245,7729,8625,5836,1
4245,7727,8624,5836,1
4245,7727,8624,5836,1
4248,7727,8627,5835,1
4248,7727,8627,5835,1
4246,7724,8611,5826,1
4246,7724,8611,5826,1
4248,7723,8612,5825,1
4248,7723,8612,5825,1
4247,7724,8618,5827,1
4247,7724,8618,5827,1
4246,7724,8616,5832,1
4246,7724,8616,5832,1
4246,7721,8629,5831,1
4246,7721,8629,5831,1
4246,7721,8621,5833,1
4246,7721,8621,5833,1
4262,7732,8621,5849,1
4262,7732,8621,5849,1
4247,7717,8621,5834,1
4247,7717,8621,5834,1
4247,7707,8613,5830,1
4247,7707,8613,5830,1
4248,7688,8606,5829,1
4248,7688,8606,5829,1
4247,7685,8598,5829,1
4247,7685,8598,5829,1
4248,7695,8614,5828,1
4248,7695,8614,5828,1
4248,7705,8630,5827,1
4248,7705,8630,5827,1
4249,7709,8612,5827,1
4249,7709,8612,5827,1
4249,7709,8607,5828,1
4249,7709,8607,5828,1
4249,7710,8611,5826,1
4249,7710,8611,5826,1
4249,7708,8607,5825,1
4249,7708,8607,5825,1
4248,7709,8610,5826,1
4248,7709,8610,5826,1
4250,7709,8608,5826,1
4250,7709,8608,5826,1
4250,7713,8599,5823,1
4250,7713,8599,5823,1
4249,7714,8607,5823,1
4249,7714,8607,5823,1
4251,7713,8609,5824,1
4251,7713,8609,5824,1
4250,7713,8617,5821,1
4250,7713,8617,5821,1
4251,7713,8608,5822,1
4251,7713,8608,5822,1
4250,7713,8614,5821,1
4250,7713,8614,5821,1
4254,7717,8601,5825,1
4254,7717,8601,5825,1
4248,7712,8599,5822,1
4248,7712,8599,5822,1
4250,7712,8613,5820,1
4250,7712,8613,5820,1
4250,7709,8610,5821,1
4250,7709,8610,5821,1
4252,7712,8611,5823,1
4252,7712,8611,5823,1
4251,7714,8622,5823,1
4251,7714,8622,5823,1
4253,7713,8627,5822,1
4253,7713,8627,5822,1
4252,7716,8620,5821,1
4252,7716,8620,5821,1
4252,7714,8632,5821,1
4252,7714,8632,5821,1
4253,7712,8629,5822,1
4253,7712,8629,5822,1
4254,7711,8632,5820,1
4254,7711,8632,5820,1
4255,7712,8620,5814,1
4255,7712,8620,5814,1
4255,7712,8621,5812,1
4255,7712,8621,5812,1
4255,7712,8613,5813,1
4255,7712,8613,5813,1
4255,7710,8611,5813,1
4255,7710,8611,5813,1
4256,7712,8619,5813,1
4256,7712,8619,5813,1
4254,7711,8610,5812,1
4254,7711,8610,5812,1
4254,7711,8613,5812,1
4254,7711,8613,5812,1
4255,7709,8609,5811,1
4255,7709,8609,5811,1
4254,7712,8612,5809,1
4254,7712,8612,5809,1
4255,7711,8604,5811,1
4255,7711,8604,5811,1
4254,7711,8599,5809,1
4254,7711,8599,5809,1
4255,7711,8606,5810,1
4255,7711,8606,5810,1
4253,7712,8604,5808,1
4253,7712,8604,5808,1
4255,7711,8611,5809,1
4255,7711,8611,5809,1
4256,7711,8614,5810,1
4256,7711,8614,5810,1
4256,7710,8604,5810,1
4256,7710,8604,5810,1
4256,7712,8627,5810,1
4256,7712,8627,5810,1
4257,7712,8628,5811,1
4257,7712,8628,5811,1
4256,7711,8626,5808,1
4256,7711,8626,5808,1
4258,7711,8625,5809,1
4258,7711,8625,5809,1
4256,7711,8623,5810,1
4256,7711,8623,5810,1
4274,7725,8622,5824,1
4274,7725,8622,5824,1
4259,7711,8623,5810,1
4259,7711,8623,5810,1
4257,7710,8624,5808,1
4257,7710,8624,5808,1
4258,7709,8611,5809,1
4258,7709,8611,5809,1
4257,7707,8612,5808,1
4257,7707,8612,5808,1
4258,7708,8610,5808,1
4258,7708,8610,5808,1
4259,7708,8610,5807,1
4259,7708,8610,5807,1
4260,7707,8599,5806,1
4260,7707,8599,5806,1
4258,7706,8605,5807,1
4258,7706,8605,5807,1
4259,7705,8603,5803,1
4259,7705,8603,5803,1
4258,7703,8603,5804,1
4258,7703,8603,5804,1
4259,7703,8601,5804,1
4259,7703,8601,5804,1
4261,7702,8598,5804,1
4261,7702,8598,5804,1
4260,7702,8599,5804,1
4260,7702,8599,5804,1
4260,7698,8601,5802,1
4260,7698,8601,5802,1
4261,7700,8595,5803,1
4261,7700,8595,5803,1
4261,7699,8606,5802,1
4261,7699,8606,5802,1
4262,7700,8608,5804,1
4262,7700,8608,5804,1
4262,7699,8612,5802,1
4262,7699,8612,5802,1
4265,7703,8614,5807,1
4265,7703,8614,5807,1
4263,7700,8601,5801,1
4263,7700,8601,5801,1
4263,7700,8619,5802,1
4263,7700,8619,5802,1
4264,7701,8619,5806,1
4264,7701,8619,5806,1
4264,7701,8612,5803,1
4264,7701,8612,5803,1
4264,7701,8612,5803,1
4264,7701,8612,5803,1
4263,7701,8610,5804,1
4263,7701,8610,5804,1
4264,7699,8590,5801,1
4264,7699,8590,5801,1
4264,7698,8596,5801,1
4264,7698,8596,5801,1
4264,7701,8604,5801,1
4264,7701,8604,5801,1
4264,7699,8601,5804,1
4264,7699,8601,5804,1
4265,7691,8583,5804,1
4265,7691,8583,5804,1
4264,7685,8591,5808,1
4264,7685,8591,5808,1
4266,7679,8571,5810,1
4266,7679,8571,5810,1
4268,7679,8577,5813,1
4268,7679,8577,5813,1
4266,7688,8586,5816,1
4266,7688,8586,5816,1
4266,7696,8592,5814,1
4266,7696,8592,5814,1
4266,7696,8601,5817,1
4266,7696,8601,5817,1
4268,7695,8598,5815,1
4268,7695,8598,5815,1
4267,7697,8600,5815,1
4267,7697,8600,5815,1
4267,7695,8593,5815,1
4267,7695,8593,5815,1
4268,7697,8607,5814,1
4268,7697,8607,5814,1
4270,7697,8616,5815,1
4270,7697,8616,5815,1
4271,7699,8615,5816,1
4271,7699,8615,5816,1
4271,7701,8614,5818,1
4271,7701,8614,5818,1
4273,7698,8616,5817,1
4273,7698,8616,5817,1
4273,7701,8603,5817,1
4273,7701,8603,5817,1
4273,7701,8613,5819,1
4273,7701,8613,5819,1
4273,7700,8611,5818,1
4273,7700,8611,5818,1
4274,7700,8609,5817,1
4274,7700,8609,5817,1
4275,7699,8603,5816,1
4275,7699,8603,5816,1
4274,7702,8595,5816,1
4274,7702,8595,5816,1
4290,7718,8598,5830,1
4290,7718,8598,5830,1
4277,7704,8603,5816,1
4277,7704,8603,5816,1
4276,7701,8593,5815,1
4276,7701,8593,5815,1
4276,7700,8599,5814,1
4276,7700,8599,5814,1
4276,7700,8602,5815,1
4276,7700,8602,5815,1
4276,7699,8599,5815,1
4276,7699,8599,5815,1
4276,7697,8594,5815,1
4276,7697,8594,5815,1
4275,7698,8593,5812,1
4275,7698,8593,5812,1
4275,7698,8603,5811,1
4275,7698,8603,5811,1
4275,7698,8602,5807,1
4275,7698,8602,5807,1
4275,7698,8607,5808,1
4275,7698,8607,5808,1
4276,7697,8610,5809,1
4276,7697,8610,5809,1
4279,7699,8617,5811,1
4279,7699,8617,5811,1
4280,7700,8605,5810,1
4280,7700,8605,5810,1
4280,7699,8615,5810,1
4280,7699,8615,5810,1
4281,7698,8614,5811,1
4281,7698,8614,5811,1
4280,7698,8612,5812,1
4280,7698,8612,5812,1
4280,7697,8604,5812,1
4280,7697,8604,5812,1
4280,7701,8613,5811,1
4280,7701,8613,5811,1
4281,7708,8598,5816,1
4281,7708,8598,5816,1
4280,7704,8600,5810,1
4280,7704,8600,5810,1
4280,7700,8603,5799,1
4280,7700,8603,5799,1
4280,7699,8600,5812,1
4280,7699,8600,5812,1
4281,7696,8592,5808,1
4281,7696,8592,5808,1
4281,7695,8595,5804,1
4281,7695,8595,5804,1
4281,7695,8599,5822,1
4281,7695,8599,5822,1
4283,7697,8577,5822,1
4283,7697,8577,5822,1
4282,7697,8592,5820,1
4282,7697,8592,5820,1
4281,7692,8590,5817,1
4281,7692,8590,5817,1
4282,7693,8597,5817,1
4282,7693,8597,5817,1
4281,7696,8601,5817,1
4281,7696,8601,5817,1
4281,7694,8602,5819,1
4281,7694,8602,5819,1
4283,7696,8592,5817,1
4283,7696,8592,5817,1
4284,7698,8600,5821,1
4284,7698,8600,5821,1
4284,7698,8611,5807,1
4284,7698,8611,5807,1
4285,7698,8619,5798,1
4285,7698,8619,5798,1
4286,7698,8602,5808,1
4286,7698,8602,5808,1
4287,7696,8615,5813,1
4287,7696,8615,5813,1
4286,7694,8626,5812,1
4286,7694,8626,5812,1
4285,7694,8606,5812,1
4285,7694,8606,5812,1
4286,7692,8600,5805,1
4286,7692,8600,5805,1
4286,7693,8593,5806,1
4286,7693,8593,5806,1
4286,7694,8596,5808,1
4286,7694,8596,5808,1
4285,7694,8599,5805,1
4285,7694,8599,5805,1
4284,7692,8600,5807,1
4284,7692,8600,5807,1
4285,7689,8582,5813,1
4285,7689,8582,5813,1
4286,7692,8590,5813,1
4286,7692,8590,5813,1
4286,7692,8590,5809,1
4286,7692,8590,5809,1
4286,7690,8588,5814,1
4286,7690,8588,5814,1
4287,7689,8587,5814,1
4287,7689,8587,5814,1
4287,7690,8579,5812,1
4287,7690,8579,5812,1
4302,7702,8586,5827,1
4302,7702,8586,5827,1
4290,7690,8590,5814,1
4290,7690,8590,5814,1
4289,7690,8600,5810,1
4289,7690,8600,5810,1
4289,7688,8592,5808,1
4289,7688,8592,5808,1
4291,7687,8602,5809,1
4291,7687,8602,5809,1
4290,7689,8602,5804,1
4290,7689,8602,5804,1
4290,7686,8603,5805,1
4290,7686,8603,5805,1
4291,7687,8591,5799,1
4291,7687,8591,5799,1
4291,7687,8605,5802,1
4291,7687,8605,5802,1
4291,7687,8606,5802,1
4291,7687,8606,5802,1
4293,7683,8611,5801,1
4293,7683,8611,5801,1
4294,7685,8600,5800,1
4294,7685,8600,5800,1
4295,7686,8590,5801,1
4295,7686,8590,5801,1
4295,7686,8583,5801,1
4295,7686,8583,5801,1
4294,7684,8592,5799,1
4294,7684,8592,5799,1
4295,7684,8599,5798,1
4295,7684,8599,5798,1
4296,7683,8592,5797,1
4296,7683,8592,5797,1
4295,7681,8582,5795,1
4295,7681,8582,5795,1
4296,7682,8582,5793,1
4296,7682,8582,5793,1
4298,7684,8573,5797,1
4298,7684,8573,5797,1
4297,7683,8572,5795,1
4297,7683,8572,5795,1
4298,7679,8589,5789,1
4298,7679,8589,5789,1
4299,7680,8591,5778,1
4299,7680,8591,5778,1
4301,7676,8584,5779,1
4301,7676,8584,5779,1
4309,7675,8584,5776,1
4309,7675,8584,5776,1
4316,7677,8584,5780,1
4316,7677,8584,5780,1
4320,7679,8583,5784,1
4320,7679,8583,5784,1
4324,7679,8596,5784,1
4324,7679,8596,5784,1
4325,7676,8606,5783,1
4325,7676,8606,5783,1
4327,7675,8600,5785,1
8783,8394,9206,7752,2
8783,8394,9206,7752,2
8913,8339,9159,7783,2
8913,8339,9159,7783,2
9036,8266,9093,7661,2
