dito1,dito2,dito3,dito4,target
2965,8434,5340,6124,1
2930,8426,5324,6108,1
2930,8426,5324,6108,1
5915,9689,6934,8259,2
5915,9689,6934,8259,2
5947,9699,6947,8273,2
5947,9699,6947,8273,2
5961,9692,6933,8261,2
5961,9692,6933,8261,2
5927,9703,6945,8270,2
5927,9703,6945,8270,2
6219,9852,7227,8488,2
6219,9852,7227,8488,2
5918,9720,6969,8283,2
5918,9720,6969,8283,2
5913,9716,6952,8264,2
5913,9716,6952,8264,2
5906,9704,6936,8251,2
5906,9704,6936,8251,2
5909,9716,6943,8259,2
5909,9716,6943,8259,2
5911,9702,6931,8252,2
5911,9702,6931,8252,2
5972,9716,6938,8255,2
5972,9716,6938,8255,2
5962,9705,6930,8241,2
5962,9705,6930,8241,2
5967,9712,6939,8257,2
5967,9712,6939,8257,2
5964,9707,6922,8241,2
5964,9707,6922,8241,2
5972,9716,6931,8254,2
5972,9716,6931,8254,2
5960,9715,6919,8243,2
5960,9715,6919,8243,2
5971,9705,6904,8235,2
5971,9705,6904,8235,2
6210,9818,7063,8364,2
6210,9818,7063,8364,2
6029,9721,6916,8245,2
6029,9721,6916,8245,2
5970,9724,6917,8244,2
5970,9724,6917,8244,2
5959,9709,6904,8235,2
5959,9709,6904,8235,2
5970,9721,6909,8246,2
5970,9721,6909,8246,2
5885,9714,6902,8233,2
5885,9714,6902,8233,2
5906,9722,6914,8248,2
5906,9722,6914,8248,2
5940,9711,6901,8236,2
5940,9711,6901,8236,2
5881,9719,6904,8238,2
5881,9719,6904,8238,2
5888,9724,6913,8242,2
5888,9724,6913,8242,2
5775,9712,6900,8234,2
5775,9712,6900,8234,2
5797,9726,6913,8242,2
5797,9726,6913,8242,2
5805,9712,6906,8230,2
5805,9712,6906,8230,2
5718,9725,6914,8243,2
5718,9725,6914,8243,2
5838,9716,6906,8228,2
5838,9716,6906,8228,2
5800,9724,6917,8241,2
5800,9724,6917,8241,2
5810,9714,6904,8227,2
5810,9714,6904,8227,2
5843,9728,6918,8239,2
5843,9728,6918,8239,2
5880,9723,6909,8235,2
5880,9723,6909,8235,2
5805,9720,6903,8228,2
5805,9720,6903,8228,2
5859,9731,6918,8239,2
5859,9731,6918,8239,2
5861,9720,6909,8230,2
5861,9720,6909,8230,2
5924,9731,6917,8241,2
5924,9731,6917,8241,2
5907,9723,6909,8227,2
5907,9723,6909,8227,2
5895,9731,6921,8241,2
5895,9731,6921,8241,2
5896,9722,6905,8231,2
5896,9722,6905,8231,2
5929,9733,6917,8241,2
5929,9733,6917,8241,2
5886,9721,6905,8233,2
5886,9721,6905,8233,2
5904,9730,6907,8242,2
5904,9730,6907,8242,2
5878,9734,6911,8241,2
5878,9734,6911,8241,2
5813,9724,6902,8231,2
5813,9724,6902,8231,2
5954,9732,6913,8246,2
5954,9732,6913,8246,2
5963,9723,6898,8232,2
5963,9723,6898,8232,2
5969,9735,6911,8242,2
5969,9735,6911,8242,2
5944,9723,6897,8230,2
5944,9723,6897,8230,2
5930,9735,6904,8236,2
5930,9735,6904,8236,2
5835,9727,6894,8223,2
5835,9727,6894,8223,2
5834,9736,6908,8236,2
5834,9736,6908,8236,2
6198,9895,7198,8468,2
6198,9895,7198,8468,2
5937,9744,6925,8253,2
5937,9744,6925,8253,2
5901,9738,6912,8241,2
5901,9738,6912,8241,2
5910,9723,6898,8230,2
5910,9723,6898,8230,2
5949,9735,6905,8241,2
5949,9735,6905,8241,2
5913,9727,6894,8226,2
5913,9727,6894,8226,2
5913,9735,6904,8239,2
5913,9735,6904,8239,2
5885,9725,6896,8227,2
5885,9725,6896,8227,2
5917,9734,6904,8242,2
5917,9734,6904,8242,2
5928,9724,6891,8225,2
5928,9724,6891,8225,2
5902,9733,6905,8234,2
5902,9733,6905,8234,2
5899,9732,6900,8232,2
5899,9732,6900,8232,2
5885,9724,6893,8221,2
5885,9724,6893,8221,2
6071,9803,7028,8309,2
6071,9803,7028,8309,2
5956,9730,6904,8229,2
5956,9730,6904,8229,2
5940,9735,6907,8231,2
5940,9735,6907,8231,2
5925,9723,6892,8221,2
5925,9723,6892,8221,2
5946,9736,6901,8231,2
5946,9736,6901,8231,2
5800,9726,6893,8222,2
5800,9726,6893,8222,2
5831,9737,6902,8232,2
5831,9737,6902,8232,2
5863,9724,6892,8220,2
5863,9724,6892,8220,2
5807,9727,6893,8226,2
5807,9727,6893,8226,2
5849,9736,6906,8231,2
5849,9736,6906,8231,2
5834,9723,6890,8222,2
5834,9723,6890,8222,2
5795,9737,6899,8229,2
5795,9737,6899,8229,2
5694,9727,6893,8219,2
5694,9727,6893,8219,2
5659,9734,6904,8234,2
5659,9734,6904,8234,2
5738,9725,6889,8220,2
5738,9725,6889,8220,2
5801,9736,6899,8229,2
5801,9736,6899,8229,2
5801,9724,6889,8220,2
5801,9724,6889,8220,2
5775,9733,6902,8233,2
5775,9733,6902,8233,2
5794,9728,6890,8228,2
5794,9728,6890,8228,2
5790,9724,6883,8218,2
5790,9724,6883,8218,2
5824,9734,6895,8233,2
5824,9734,6895,8233,2
5827,9723,6880,8221,2
5827,9723,6880,8221,2
5802,9734,6889,8232,2
5802,9734,6889,8232,2
5810,9726,6879,8219,2
5810,9726,6879,8219,2
5873,9735,6892,8231,2
5873,9735,6892,8231,2
5854,9725,6879,8222,2
5854,9725,6879,8222,2
5885,9734,6888,8231,2
5885,9734,6888,8231,2
5863,9726,6875,8217,2
5863,9726,6875,8217,2
5850,9730,6884,8221,2
5850,9730,6884,8221,2
5862,9737,6886,8225,2
5862,9737,6886,8225,2
5711,9724,6875,8213,2
5711,9724,6875,8213,2
5855,9736,6882,8224,2
5855,9736,6882,8224,2
5885,9725,6872,8213,2
5885,9725,6872,8213,2
5893,9734,6886,8225,2
5893,9734,6886,8225,2
5886,9722,6871,8213,2
5886,9722,6871,8213,2
5867,9734,6887,8224,2
5867,9734,6887,8224,2
5756,9722,6872,8214,2
5756,9722,6872,8214,2
5681,9732,6884,8226,2
5681,9732,6884,8226,2
6075,9898,7158,8437,2
6075,9898,7158,8437,2
5814,9739,6900,8232,2
5814,9739,6900,8232,2
5807,9736,6888,8222,2
5807,9736,6888,8222,2
5776,9720,6875,8213,2
5776,9720,6875,8213,2
5827,9731,6884,8224,2
5827,9731,6884,8224,2
5839,9723,6875,8210,2
5839,9723,6875,8210,2
5840,9731,6888,8223,2
5840,9731,6888,8223,2
5819,9723,6877,8208,2
5819,9723,6877,8208,2
5819,9732,6892,8221,2
5819,9732,6892,8221,2
5793,9721,6876,8210,2
5793,9721,6876,8210,2
5739,9731,6889,8215,2
5739,9731,6889,8215,2
5667,9730,6889,8219,2
5667,9730,6889,8219,2
5714,9720,6877,8208,2
5714,9720,6877,8208,2
5826,9765,6956,8270,2
5826,9765,6956,8270,2
5751,9725,6883,8211,2
5751,9725,6883,8211,2
5735,9730,6892,8219,2
5735,9730,6892,8219,2
5761,9721,6877,8205,2
5761,9721,6877,8205,2
5766,9733,6893,8218,2
5766,9733,6893,8218,2
5712,9720,6879,8210,2
5712,9720,6879,8210,2
5675,9733,6888,8216,2
5675,9733,6888,8216,2
5686,9721,6879,8208,2
5686,9721,6879,8208,2
5709,9724,6878,8208,2
5709,9724,6878,8208,2
5711,9731,6889,8217,2
5711,9731,6889,8217,2
5726,9720,6878,8205,2
5726,9720,6878,8205,2
5760,9731,6885,8217,2
5760,9731,6885,8217,2
5794,9721,6875,8205,2
5794,9721,6875,8205,2
5806,9730,6884,8217,2
5806,9730,6884,8217,2
5809,9719,6877,8205,2
5809,9719,6877,8205,2
5765,9730,6885,8214,2
5765,9730,6885,8214,2
5796,9719,6876,8200,2
5796,9719,6876,8200,2
5787,9730,6887,8215,2
5787,9730,6887,8215,2
5760,9726,6876,8209,2
5760,9726,6876,8209,2
5698,9721,6868,8199,2
5698,9721,6868,8199,2
5735,9731,6883,8212,2
5735,9731,6883,8212,2
5743,9721,6867,8201,2
5743,9721,6867,8201,2
5684,9731,6880,8215,2
5684,9731,6880,8215,2
5683,9722,6869,8200,2
5683,9722,6869,8200,2
5648,9731,6885,8211,2
5648,9731,6885,8211,2
5719,9726,6905,8222,2
5719,9726,6905,8222,2
5720,9734,6892,8208,2
5720,9734,6892,8208,2
5740,9723,6871,8195,2
5740,9723,6871,8195,2
5775,9726,6880,8202,2
5775,9726,6880,8202,2
5716,9732,6881,8207,2
5716,9732,6881,8207,2
5640,9723,6871,8192,2
5640,9723,6871,8192,2
5594,9732,6870,8207,2
5594,9732,6870,8207,2
5625,9724,6855,8196,2
5625,9724,6855,8196,2
5725,9733,6874,8207,2
5725,9733,6874,8207,2
5734,9723,6858,8189,2
5734,9723,6858,8189,2
5711,9735,6869,8196,2
5711,9735,6869,8196,2
5722,9722,6858,8190,2
5722,9722,6858,8190,2
5740,9733,6869,8201,2
5740,9733,6869,8201,2
6086,9900,7164,8416,2
6086,9900,7164,8416,2
5792,9738,6886,8207,2
5792,9738,6886,8207,2
5781,9733,6867,8197,2
5781,9733,6867,8197,2
5758,9724,6856,8182,2
5758,9724,6856,8182,2
5760,9733,6867,8197,2
5760,9733,6867,8197,2
5753,9721,6857,8186,2
5753,9721,6857,8186,2
5769,9736,6870,8196,2
5769,9736,6870,8196,2
5772,9724,6858,8188,2
5772,9724,6858,8188,2
5766,9734,6868,8199,2
5766,9734,6868,8199,2
5785,9726,6858,8185,2
5785,9726,6858,8185,2
5796,9732,6868,8197,2
5796,9732,6868,8197,2
5814,9734,6866,8196,2
5814,9734,6866,8196,2
5784,9723,6860,8184,2
5784,9723,6860,8184,2
5855,9742,6871,8200,2
5855,9742,6871,8200,2
5837,9724,6861,8186,2
5837,9724,6861,8186,2
5851,9733,6868,8201,2
5851,9733,6868,8201,2
5835,9726,6858,8186,2
5835,9726,6858,8186,2
5843,9734,6872,8198,2
5843,9734,6872,8198,2
5839,9723,6857,8188,2
5839,9723,6857,8188,2
5856,9736,6866,8196,2
5856,9736,6866,8196,2
5845,9727,6861,8186,2
5845,9727,6861,8186,2
5851,9728,6858,8189,2
5851,9728,6858,8189,2
5858,9737,6870,8196,2
5858,9737,6870,8196,2
5853,9725,6854,8186,2
5853,9725,6854,8186,2
5868,9736,6865,8196,2
5868,9736,6865,8196,2
5862,9727,6857,8184,2
5862,9727,6857,8184,2
5871,9736,6867,8200,2
5871,9736,6867,8200,2
5863,9728,6855,8186,2
5863,9728,6855,8186,2
5877,9735,6868,8200,2
5877,9735,6868,8200,2
5871,9727,6853,8185,2
5871,9727,6853,8185,2
5877,9739,6865,8196,2
5877,9739,6865,8196,2
5876,9733,6854,8192,2
5876,9733,6854,8192,2
5870,9728,6844,8182,2
5870,9728,6844,8182,2
5885,9740,6859,8192,2
5885,9740,6859,8192,2
5880,9730,6845,8182,2
5880,9730,6845,8182,2
5895,9740,6860,8191,2
5895,9740,6860,8191,2
5901,9727,6844,8183,2
5901,9727,6844,8183,2
5910,9738,6860,8195,2
5910,9738,6860,8195,2
5974,9767,6912,8252,2
5974,9767,6912,8252,2
5910,9742,6865,8200,2
5910,9742,6865,8200,2
5890,9725,6846,8183,2
5890,9725,6846,8183,2
5896,9732,6848,8186,2
5896,9732,6848,8186,2
5903,9737,6858,8196,2
5903,9737,6858,8196,2
5901,9727,6842,8183,2
5901,9727,6842,8183,2
5907,9735,6855,8198,2
5907,9735,6855,8198,2
5887,9727,6845,8184,2
5887,9727,6845,8184,2
5920,9736,6854,8198,2
5920,9736,6854,8198,2
5899,9728,6847,8183,2
5899,9728,6847,8183,2
5928,9736,6855,8198,2
5928,9736,6855,8198,2
5924,9727,6844,8182,2
5924,9727,6844,8182,2
5934,9737,6858,8195,2
5934,9737,6858,8195,2
6262,9889,7160,8432,2
6262,9889,7160,8432,2
5962,9740,6875,8209,2
5962,9740,6875,8209,2
5952,9738,6856,8197,2
5952,9738,6856,8197,2
5936,9727,6846,8183,2
5936,9727,6846,8183,2
5945,9736,6859,8195,2
5945,9736,6859,8195,2
5929,9725,6844,8186,2
5929,9725,6844,8186,2
5942,9737,6857,8195,2
5942,9737,6857,8195,2
5930,9728,6851,8180,2
5930,9728,6851,8180,2
5951,9737,6858,8195,2
5951,9737,6858,8195,2
5929,9729,6845,8180,2
5929,9729,6845,8180,2
5927,9734,6854,8192,2
5927,9734,6854,8192,2
5941,9739,6851,8194,2
5941,9739,6851,8194,2
5922,9729,6836,8184,2
5922,9729,6836,8184,2
5942,9739,6841,8196,2
5942,9739,6841,8196,2
5916,9730,6832,8183,2
5916,9730,6832,8183,2
5962,9737,6840,8201,2
5962,9737,6840,8201,2
5961,9730,6819,8180,2
5961,9730,6819,8180,2
5928,9740,6831,8192,2
5928,9740,6831,8192,2
5914,9729,6823,8179,2
5914,9729,6823,8179,2
5926,9713,6831,8195,2
5926,9713,6831,8195,2
5923,9715,6820,8184,2
5923,9715,6820,8184,2
5913,9719,6826,8186,2
5913,9719,6826,8186,2
5926,9731,6832,8195,2
5926,9731,6832,8195,2
5911,9720,6827,8183,2
5911,9720,6827,8183,2
5843,9729,6833,8194,2
5843,9729,6833,8194,2
5856,9720,6826,8181,2
5856,9720,6826,8181,2
5820,9732,6836,8195,2
5820,9732,6836,8195,2
5814,9724,6827,8181,2
5814,9724,6827,8181,2
5821,9732,6841,8193,2
5821,9732,6841,8193,2
5825,9721,6827,8180,2
5825,9721,6827,8180,2
5813,9733,6839,8189,2
5813,9733,6839,8189,2
5626,9729,6840,8193,2
5626,9729,6840,8193,2
5725,9719,6828,8187,2
5725,9719,6828,8187,2
5769,9733,6837,8191,2
5769,9733,6837,8191,2
5764,9724,6829,8176,2
5764,9724,6829,8176,2
5794,9734,6836,8189,2
5794,9734,6836,8189,2
5741,9725,6824,8174,2
5741,9725,6824,8174,2
5787,9735,6839,8187,2
5787,9735,6839,8187,2
5950,9798,6959,8281,2
5950,9798,6959,8281,2
5803,9742,6854,8194,2
5803,9742,6854,8194,2
5796,9724,6829,8175,2
5796,9724,6829,8175,2
5830,9729,6832,8175,2
5830,9729,6832,8175,2
