dito1,dito2,dito3,dito4,target
9579,3882,5353,6639,4
9579,3882,5353,6639,4
9582,3881,5352,6642,4
9582,3881,5352,6642,4
9585,3885,5361,6649,4
9585,3885,5361,6649,4
9587,3896,5354,6656,4
9587,3896,5354,6656,4
9589,3901,5360,6661,4
9589,3901,5360,6661,4
9593,3904,5362,6663,4
9593,3904,5362,6663,4
9591,3905,5366,6670,4
9591,3905,5366,6670,4
9591,3915,5358,6674,4
9591,3915,5358,6674,4
9591,3923,5375,6673,4
9591,3923,5375,6673,4
9593,3932,5374,6678,4
9593,3932,5374,6678,4
9592,3941,5386,6680,4
9592,3941,5386,6680,4
9591,3952,5388,6686,4
9591,3952,5388,6686,4
9589,3961,5408,6691,4
9589,3961,5408,6691,4
9591,3967,5387,6694,4
9591,3967,5387,6694,4
9588,3976,5417,6699,4
9588,3976,5417,6699,4
9585,3981,5416,6704,4
9585,3981,5416,6704,4
9579,3987,5424,6709,4
9579,3987,5424,6709,4
9573,3994,5444,6717,4
9573,3994,5444,6717,4
9564,3996,5439,6726,4
9564,3996,5439,6726,4
9572,4019,5448,6743,4
9572,4019,5448,6743,4
9552,3961,5415,6738,4
9552,3961,5415,6738,4
9547,3975,5434,6739,4
9547,3975,5434,6739,4
9546,3996,5457,6706,4
9546,3996,5457,6706,4
9541,4005,5469,6722,4
9541,4005,5469,6722,4
9528,4009,5457,6724,4
9528,4009,5457,6724,4
9500,4012,5465,6655,4
9500,4012,5465,6655,4
9445,4023,5450,6936,4
9445,4023,5450,6936,4
9440,4032,5475,6988,4
9440,4032,5475,6988,4
9441,4036,5469,7004,4
9441,4036,5469,7004,4
9443,4036,5472,7012,4
9443,4036,5472,7012,4
9443,4050,5484,7015,4
9443,4050,5484,7015,4
9448,4052,5491,7019,4
9448,4052,5491,7019,4
9449,4061,5471,6957,4
9449,4061,5471,6957,4
9417,4048,5473,6706,4
9417,4048,5473,6706,4
9428,4050,5477,6745,4
9428,4050,5477,6745,4
9428,4052,5480,6769,4
9428,4052,5480,6769,4
9423,4060,5497,6779,4
9423,4060,5497,6779,4
9414,4069,5482,6789,4
9414,4069,5482,6789,4
9408,4067,5485,6798,4
9408,4067,5485,6798,4
9405,4072,5483,6806,4
9405,4072,5483,6806,4
9403,4076,5490,6815,4
9403,4076,5490,6815,4
9407,4079,5512,6821,4
9407,4079,5512,6821,4
9403,4080,5507,6825,4
9403,4080,5507,6825,4
9404,4084,5516,6827,4
9404,4084,5516,6827,4
9404,4087,5526,6829,4
9404,4087,5526,6829,4
9405,4087,5519,6833,4
9405,4087,5519,6833,4
9404,4088,5529,6834,4
9404,4088,5529,6834,4
9402,4091,5534,6835,4
9402,4091,5534,6835,4
9403,4092,5532,6838,4
9403,4092,5532,6838,4
9401,4094,5532,6840,4
9401,4094,5532,6840,4
9402,4097,5530,6843,4
9402,4097,5530,6843,4
9406,4108,5532,6849,4
9406,4108,5532,6849,4
9400,4114,5545,6850,4
9400,4114,5545,6850,4
9401,4123,5530,6853,4
9401,4123,5530,6853,4
9400,4126,5546,6846,4
9400,4126,5546,6846,4
9400,4141,5561,6847,4
9400,4141,5561,6847,4
9401,4147,5562,6847,4
9401,4147,5562,6847,4
9395,4152,5572,6848,4
9395,4152,5572,6848,4
9389,4153,5559,6855,4
9389,4153,5559,6855,4
9380,4149,5563,6858,4
9380,4149,5563,6858,4
9372,4150,5561,6859,4
9372,4150,5561,6859,4
9368,4148,5560,6858,4
9368,4148,5560,6858,4
9369,4150,5577,6860,4
9369,4150,5577,6860,4
9368,4154,5568,6863,4
9368,4154,5568,6863,4
9367,4152,5564,6869,4
9367,4152,5564,6869,4
9364,4151,5568,6870,4
9364,4151,5568,6870,4
9363,4151,5570,6873,4
9363,4151,5570,6873,4
9359,4149,5573,6874,4
9359,4149,5573,6874,4
9357,4149,5579,6874,4
9357,4149,5579,6874,4
9358,4156,5581,6876,4
9358,4156,5581,6876,4
9368,4176,5570,6891,4
9368,4176,5570,6891,4
9353,4159,5588,6881,4
9353,4159,5588,6881,4
9348,4163,5596,6880,4
9348,4163,5596,6880,4
9347,4166,5596,6884,4
9347,4166,5596,6884,4
9347,4165,5583,6882,4
9347,4165,5583,6882,4
9345,4163,5585,6883,4
9345,4163,5585,6883,4
9343,4162,5580,6885,4
9343,4162,5580,6885,4
9342,4164,5574,6885,4
9342,4164,5574,6885,4
9342,4163,5578,6885,4
9342,4163,5578,6885,4
9342,4165,5580,6888,4
9342,4165,5580,6888,4
9339,4168,5574,6890,4
9339,4168,5574,6890,4
9339,4170,5595,6889,4
9339,4170,5595,6889,4
9339,4170,5581,6889,4
9339,4170,5581,6889,4
9340,4172,5573,6889,4
9340,4172,5573,6889,4
9338,4176,5585,6892,4
9338,4176,5585,6892,4
9338,4178,5593,6891,4
9338,4178,5593,6891,4
9339,4179,5584,6892,4
9339,4179,5584,6892,4
9338,4183,5592,6891,4
9338,4183,5592,6891,4
9338,4183,5598,6893,4
9338,4183,5598,6893,4
9333,4183,5596,6896,4
9333,4183,5596,6896,4
9332,4187,5589,6894,4
9332,4187,5589,6894,4
9332,4189,5607,6893,4
9332,4189,5607,6893,4
9331,4190,5611,6894,4
9331,4190,5611,6894,4
9327,4192,5604,6896,4
9327,4192,5604,6896,4
9326,4196,5626,6897,4
9326,4196,5626,6897,4
9323,4195,5596,6898,4
9323,4195,5596,6898,4
9320,4195,5607,6901,4
9320,4195,5607,6901,4
9320,4198,5615,6904,4
9320,4198,5615,6904,4
9321,4195,5610,6902,4
9321,4195,5610,6902,4
9319,4196,5610,6905,4
9319,4196,5610,6905,4
9319,4196,5616,6904,4
9319,4196,5616,6904,4
9318,4196,5604,6905,4
9318,4196,5604,6905,4
9321,4199,5599,6909,4
9321,4199,5599,6909,4
9318,4196,5601,6911,4
9318,4196,5601,6911,4
9317,4191,5598,6911,4
9317,4191,5598,6911,4
9315,4179,5583,6911,4
9315,4179,5583,6911,4
9312,4175,5578,6912,4
9312,4175,5578,6912,4
9311,4181,5585,6913,4
9311,4181,5585,6913,4
9312,4177,5587,6912,4
9312,4177,5587,6912,4
9311,4197,5596,6910,4
9311,4197,5596,6910,4
9310,4202,5609,6911,4
9310,4202,5609,6911,4
9309,4205,5608,6910,4
9309,4205,5608,6910,4
9302,4212,5623,6911,4
9302,4212,5623,6911,4
9299,4213,5619,6911,4
9299,4213,5619,6911,4
9294,4218,5629,6912,4
9294,4218,5629,6912,4
9290,4222,5624,6914,4
9290,4222,5624,6914,4
9291,4225,5645,6916,4
9291,4225,5645,6916,4
9291,4227,5651,6916,4
9291,4227,5651,6916,4
9293,4230,5647,6918,4
9293,4230,5647,6918,4
9292,4230,5665,6920,4
9292,4230,5665,6920,4
9292,4229,5639,6919,4
9292,4229,5639,6919,4
9304,4247,5632,6934,4
9304,4247,5632,6934,4
9293,4236,5642,6920,4
9293,4236,5642,6920,4
9289,4235,5643,6919,4
9289,4235,5643,6919,4
9288,4236,5649,6919,4
9288,4236,5649,6919,4
9286,4239,5643,6921,4
9286,4239,5643,6921,4
9285,4241,5647,6921,4
9285,4241,5647,6921,4
9283,4244,5648,6921,4
9283,4244,5648,6921,4
9280,4245,5630,6922,4
9280,4245,5630,6922,4
9276,4244,5638,6924,4
9276,4244,5638,6924,4
9272,4247,5655,6925,4
9272,4247,5655,6925,4
9272,4241,5648,6927,4
9272,4241,5648,6927,4
9272,4243,5649,6927,4
9272,4243,5649,6927,4
9273,4246,5648,6927,4
9273,4246,5648,6927,4
9273,4249,5639,6926,4
9273,4249,5639,6926,4
9274,4252,5658,6926,4
9274,4252,5658,6926,4
9274,4254,5662,6927,4
9274,4254,5662,6927,4
9275,4258,5668,6927,4
9275,4258,5668,6927,4
9274,4262,5680,6929,4
9274,4262,5680,6929,4
9272,4264,5670,6931,4
9272,4264,5670,6931,4
9275,4266,5679,6932,4
9275,4266,5679,6932,4
9272,4265,5672,6929,4
9272,4265,5672,6929,4
9272,4268,5693,6927,4
9272,4268,5693,6927,4
9269,4272,5690,6925,4
9269,4272,5690,6925,4
9269,4276,5685,6926,4
9269,4276,5685,6926,4
9262,4275,5679,6928,4
9262,4275,5679,6928,4
9260,4276,5679,6930,4
9260,4276,5679,6930,4
9260,4273,5649,6932,4
9260,4273,5649,6932,4
9259,4274,5675,6934,4
9259,4274,5675,6934,4
9257,4275,5675,6937,4
9257,4275,5675,6937,4
9256,4274,5658,6939,4
9256,4274,5658,6939,4
9255,4277,5663,6938,4
9255,4277,5663,6938,4
9253,4279,5670,6942,4
9253,4279,5670,6942,4
9251,4279,5668,6943,4
9251,4279,5668,6943,4
9250,4275,5669,6946,4
9250,4275,5669,6946,4
9249,4276,5672,6949,4
9249,4276,5672,6949,4
9248,4276,5662,6949,4
9248,4276,5662,6949,4
9250,4279,5679,6950,4
9250,4279,5679,6950,4
9250,4282,5680,6952,4
9250,4282,5680,6952,4
9249,4279,5681,6954,4
9249,4279,5681,6954,4
9248,4276,5667,6956,4
9248,4276,5667,6956,4
9248,4277,5688,6958,4
9248,4277,5688,6958,4
9247,4277,5693,6958,4
9247,4277,5693,6958,4
9244,4283,5691,6959,4
9244,4283,5691,6959,4
9244,4284,5693,6961,4
9244,4284,5693,6961,4
9244,4284,5700,6962,4
9244,4284,5700,6962,4
9242,4281,5676,6963,4
9242,4281,5676,6963,4
9240,4289,5692,6961,4
9240,4289,5692,6961,4
9240,4287,5696,6963,4
9240,4287,5696,6963,4
9238,4291,5694,6964,4
9238,4291,5694,6964,4
9235,4292,5689,6965,4
9235,4292,5689,6965,4
9231,4290,5692,6966,4
9231,4290,5692,6966,4
9241,4307,5677,6980,4
9241,4307,5677,6980,4
9226,4293,5688,6969,4
9226,4293,5688,6969,4
9224,4294,5693,6972,4
9224,4294,5693,6972,4
9222,4296,5688,6974,4
9222,4296,5688,6974,4
9221,4294,5694,6976,4
9221,4294,5694,6976,4
9223,4297,5686,6977,4
9223,4297,5686,6977,4
9225,4298,5687,6979,4
9225,4298,5687,6979,4
9223,4299,5683,6978,4
9223,4299,5683,6978,4
9222,4301,5690,6976,4
9222,4301,5690,6976,4
9224,4305,5699,6971,4
9224,4305,5699,6971,4
9226,4304,5696,6968,4
9226,4304,5696,6968,4
9226,4310,5704,6969,4
9226,4310,5704,6969,4
9225,4316,5707,6973,4
9225,4316,5707,6973,4
9223,4316,5712,6976,4
9223,4316,5712,6976,4
9223,4320,5717,6978,4
9223,4320,5717,6978,4
9223,4321,5731,6981,4
9223,4321,5731,6981,4
9222,4327,5737,6982,4
9222,4327,5737,6982,4
9221,4329,5730,6983,4
9221,4329,5730,6983,4
9217,4331,5733,6985,4
9217,4331,5733,6985,4
9219,4334,5731,6989,4
9219,4334,5731,6989,4
9217,4334,5718,6986,4
9217,4334,5718,6986,4
9216,4334,5733,6985,4
9216,4334,5733,6985,4
9216,4335,5727,6985,4
9216,4335,5727,6985,4
9216,4339,5721,6985,4
9216,4339,5721,6985,4
9215,4340,5727,6986,4
9215,4340,5727,6986,4
9215,4338,5729,6992,4
9215,4338,5729,6992,4
9214,4339,5710,6988,4
9214,4339,5710,6988,4
9212,4338,5723,6988,4
9212,4338,5723,6988,4
9214,4341,5736,6991,4
9214,4341,5736,6991,4
9214,4341,5727,6991,4
9214,4341,5727,6991,4
9213,4341,5729,6991,4
9213,4341,5729,6991,4
9212,4342,5730,6987,4
9212,4342,5730,6987,4
9213,4345,5722,6988,4
9213,4345,5722,6988,4
9209,4346,5726,6990,4
9209,4346,5726,6990,4
9209,4347,5727,6991,4
9209,4347,5727,6991,4
9207,4345,5734,6993,4
9207,4345,5734,6993,4
9208,4345,5743,6993,4
9208,4345,5743,6993,4
9206,4344,5743,6994,4
9206,4344,5743,6994,4
9206,4344,5749,6995,4
9206,4344,5749,6995,4
9206,4346,5723,6996,4
9206,4346,5723,6996,4
9206,4346,5735,6999,4
9206,4346,5735,6999,4
9204,4348,5754,7001,4
9204,4348,5754,7001,4
9204,4350,5756,7001,4
9204,4350,5756,7001,4
9202,4353,5749,6998,4
9202,4353,5749,6998,4
9203,4352,5730,7000,4
9203,4352,5730,7000,4
9204,4352,5724,7000,4
9204,4352,5724,7000,4
9207,4351,5740,7000,4
9207,4351,5740,7000,4
9208,4349,5732,7001,4
9208,4349,5732,7001,4
9210,4350,5742,7000,4
9210,4350,5742,7000,4
9210,4354,5743,6998,4
9210,4354,5743,6998,4
9210,4355,5747,6995,4
9210,4355,5747,6995,4
9222,4368,5726,7010,4
9222,4368,5726,7010,4
9212,4358,5741,6995,4
9212,4358,5741,6995,4
9212,4358,5759,6993,4
9212,4358,5759,6993,4
9212,4358,5730,6993,4
9212,4358,5730,6993,4
9211,4359,5746,6991,4
9211,4359,5746,6991,4
9208,4359,5743,6990,4
9208,4359,5743,6990,4
9207,4360,5748,6990,4
9207,4360,5748,6990,4
9206,4363,5739,6989,4
9206,4363,5739,6989,4
9199,4362,5741,6992,4
9199,4362,5741,6992,4
9198,4364,5761,6993,4
9198,4364,5761,6993,4
9195,4364,5752,6993,4
9195,4364,5752,6993,4
9198,4365,5770,6993,4
9198,4365,5770,6993,4
9196,4368,5757,6995,4
9196,4368,5757,6995,4
9194,4368,5750,6998,4
9194,4368,5750,6998,4
9196,4366,5768,6997,4
9196,4366,5768,6997,4
9195,4368,5763,6999,4
9195,4368,5763,6999,4
9195,4370,5763,7000,4
9195,4370,5763,7000,4
9195,4366,5758,6999,4
9195,4366,5758,6999,4
9194,4363,5753,7000,4
9194,4363,5753,7000,4
9197,4368,5752,7003,4
9197,4368,5752,7003,4
9195,4364,5741,7002,4
9195,4364,5741,7002,4
9194,4367,5752,7001,4
9194,4367,5752,7001,4
9194,4374,5760,7000,4
9194,4374,5760,7000,4
9195,4372,5758,7000,4
9195,4372,5758,7000,4
9194,4371,5755,7001,4
9194,4371,5755,7001,4
9193,4372,5753,7000,4
9193,4372,5753,7000,4
9194,4370,5742,7002,4
9194,4370,5742,7002,4
9194,4370,5745,7000,4
9194,4370,5745,7000,4
9193,4370,5756,7002,4
9193,4370,5756,7002,4
9190,4371,5749,7001,4
9190,4371,5749,7001,4
9190,4371,5756,7001,4
9190,4371,5756,7001,4
9190,4372,5757,7002,4
9190,4372,5757,7002,4
9191,4372,5754,7003,4
9191,4372,5754,7003,4
9189,4378,5767,7004,4
9189,4378,5767,7004,4
9191,4376,5766,7004,4
9191,4376,5766,7004,4
9192,4376,5767,7006,4
9192,4376,5767,7006,4
9191,4376,5773,7006,4
9191,4376,5773,7006,4
9191,4379,5782,7005,4
9191,4379,5782,7005,4
9190,4381,5778,7004,4
9190,4381,5778,7004,4
9191,4381,5777,7004,4
9191,4381,5777,7004,4
9193,4374,5772,7001,4
9193,4374,5772,7001,4
9191,4376,5770,7001,4
9191,4376,5770,7001,4
9191,4378,5769,7001,4
9191,4378,5769,7001,4
9192,4379,5757,7003,4
9192,4379,5757,7003,4
9191,4378,5766,7002,4
9191,4378,5766,7002,4
9191,4379,5750,7005,4
9191,4379,5750,7005,4
9189,4380,5764,7006,4
9189,4380,5764,7006,4
9186,4377,5755,7005,4
9186,4377,5755,7005,4
9183,4379,5763,7006,4
9183,4379,5763,7006,4
9183,4379,5761,7006,4
9183,4379,5761,7006,4
9184,4382,5769,7006,4
9184,4382,5769,7006,4
9197,4400,5757,7020,4
9197,4400,5757,7020,4
9187,4386,5763,7008,4
9187,4386,5763,7008,4
9186,4383,5770,7008,4
9186,4383,5770,7008,4
9184,4384,5760,7006,4
9184,4384,5760,7006,4
9185,4384,5770,7008,4
9185,4384,5770,7008,4
9186,4383,5781,7008,4
9186,4383,5781,7008,4
9185,4386,5775,7009,4
9185,4386,5775,7009,4
9185,4391,5776,7011,4
9185,4391,5776,7011,4
9185,4392,5790,7011,4
9185,4392,5790,7011,4
9187,4392,5794,7012,4
9187,4392,5794,7012,4
9187,4391,5792,7011,4
9187,4391,5792,7011,4
9189,4391,5794,7008,4
9189,4391,5794,7008,4
9186,4392,5791,7009,4
9186,4392,5791,7009,4
9188,4395,5771,7008,4
9188,4395,5771,7008,4
9187,4394,5776,7006,4
9187,4394,5776,7006,4
9185,4395,5785,7007,4
9185,4395,5785,7007,4
9185,4394,5766,7007,4
9185,4394,5766,7007,4
9186,4393,5778,7004,4
9186,4393,5778,7004,4
9186,4394,5776,7005,4
9186,4394,5776,7005,4
9187,4398,5780,7007,4
9187,4398,5780,7007,4
9186,4396,5759,7004,4
9186,4396,5759,7004,4
9185,4398,5781,7003,4
9185,4398,5781,7003,4
9186,4400,5775,7002,4
9186,4400,5775,7002,4
9186,4401,5784,7005,4
9186,4401,5784,7005,4
9185,4401,5776,7006,4
9185,4401,5776,7006,4
9181,4403,5777,7006,4
9181,4403,5777,7006,4
9182,4399,5763,7007,4
9182,4399,5763,7007,4
9181,4399,5781,7007,4
9181,4399,5781,7007,4
9182,4400,5788,7007,4
9182,4400,5788,7007,4
9182,4401,5783,7008,4
9182,4401,5783,7008,4
9181,4404,5787,7005,4
9181,4404,5787,7005,4
9182,4404,5801,7009,4
9182,4404,5801,7009,4
9185,4406,5786,7009,4
9185,4406,5786,7009,4
9183,4406,5801,7010,4
9183,4406,5801,7010,4
9178,4407,5798,7010,4
9178,4407,5798,7010,4
9179,4408,5800,7010,4
9179,4408,5800,7010,4
9178,4409,5799,7010,4
9178,4409,5799,7010,4
9180,4409,5798,7010,4
9180,4409,5798,7010,4
9180,4408,5802,7010,4
9180,4408,5802,7010,4
9180,4407,5782,7011,4
9180,4407,5782,7011,4
9179,4408,5799,7014,4
9179,4408,5799,7014,4
9179,4409,5790,7014,4
9179,4409,5790,7014,4
9181,4409,5786,7015,4
9181,4409,5786,7015,4
9179,4409,5791,7014,4
9179,4409,5791,7014,4
9178,4410,5791,7013,4
9178,4410,5791,7013,4
9176,4411,5779,7015,4
9176,4411,5779,7015,4
9177,4413,5792,7014,4
9177,4413,5792,7014,4
9178,4413,5792,7014,4
9178,4413,5792,7014,4
9177,4413,5796,7015,4
9177,4413,5796,7015,4
9175,4414,5789,7015,4
9175,4414,5789,7015,4
9173,4412,5791,7016,4
9173,4412,5791,7016,4
9185,4427,5774,7032,4
9185,4427,5774,7032,4
9175,4416,5788,7015,4
9175,4416,5788,7015,4
9173,4413,5794,7013,4
9173,4413,5794,7013,4
9166,4412,5798,7013,4
9166,4412,5798,7013,4
9165,4416,5807,7014,4
9165,4416,5807,7014,4
9164,4417,5806,7015,4
9164,4417,5806,7015,4
9162,4417,5813,7016,4
9162,4417,5813,7016,4
9165,4418,5804,7014,4
9165,4418,5804,7014,4
9164,4420,5816,7014,4
9164,4420,5816,7014,4
9166,4419,5810,7016,4
9166,4419,5810,7016,4
9165,4419,5808,7015,4
9165,4419,5808,7015,4
9166,4422,5816,7016,4
9166,4422,5816,7016,4
9165,4422,5803,7017,4
9165,4422,5803,7017,4
9163,4421,5795,7019,4
9163,4421,5795,7019,4
9160,4421,5792,7020,4
9160,4421,5792,7020,4
9159,4421,5796,7020,4
9159,4421,5796,7020,4
9161,4419,5801,7019,4
9161,4419,5801,7019,4
9161,4419,5788,7017,4
9161,4419,5788,7017,4
9162,4421,5796,7017,4
9162,4421,5796,7017,4
9162,4424,5785,7022,4
9162,4424,5785,7022,4
9160,4423,5780,7023,4
9160,4423,5780,7023,4
9158,4425,5797,7021,4
9158,4425,5797,7021,4
9157,4427,5807,7022,4
9157,4427,5807,7022,4
9157,4428,5797,7022,4
9157,4428,5797,7022,4
9156,4427,5807,7022,4
9156,4427,5807,7022,4
9156,4428,5809,7024,4
9156,4428,5809,7024,4
9157,4429,5798,7024,4
9157,4429,5798,7024,4
9157,4429,5806,7025,4
9157,4429,5806,7025,4
9155,4431,5824,7024,4
9155,4431,5824,7024,4
9151,4431,5825,7024,4
9151,4431,5825,7024,4
9149,4434,5822,7021,4
9149,4434,5822,7021,4
9150,4435,5819,7021,4
9150,4435,5819,7021,4
9152,4438,5821,7024,4
9152,4438,5821,7024,4
9151,4440,5825,7026,4
9151,4440,5825,7026,4
9151,4436,5818,7024,4
9151,4436,5818,7024,4
9151,4436,5820,7027,4
9151,4436,5820,7027,4
9151,4437,5816,7026,4
9151,4437,5816,7026,4
9151,4437,5804,7026,4
9151,4437,5804,7026,4
9151,4436,5818,7025,4
9151,4436,5818,7025,4
9152,4437,5801,7025,4
9152,4437,5801,7025,4
9153,4438,5797,7026,4
9153,4438,5797,7026,4
9153,4438,5814,7027,4
9153,4438,5814,7027,4
9153,4439,5807,7028,4
9153,4439,5807,7028,4
9153,4439,5797,7027,4
9153,4439,5797,7027,4
9155,4440,5802,7027,4
9155,4440,5802,7027,4
9154,4439,5800,7024,4
9154,4439,5800,7024,4
9155,4439,5808,7024,4
9155,4439,5808,7024,4
9156,4439,5808,7022,4
9156,4439,5808,7022,4
9154,4442,5818,7024,4
9154,4442,5818,7024,4
9153,4440,5830,7024,4
9153,4440,5830,7024,4
9156,4439,5819,7024,4
9156,4439,5819,7024,4
9171,4456,5814,7039,4
9171,4456,5814,7039,4
9159,4442,5825,7028,4
9159,4442,5825,7028,4
9155,4440,5829,7025,4
9155,4440,5829,7025,4
9156,4437,5833,7025,4
9156,4437,5833,7025,4
9155,4441,5836,7025,4
9155,4441,5836,7025,4
9154,4441,5827,7024,4
9154,4441,5827,7024,4
9152,4440,5830,7024,4
9152,4440,5830,7024,4
9151,4441,5815,7024,4
9151,4441,5815,7024,4
9149,4443,5821,7024,4
9149,4443,5821,7024,4
9150,4441,5821,7026,4
9150,4441,5821,7026,4
9150,4443,5825,7026,4
9150,4443,5825,7026,4
9149,4444,5819,7026,4
9149,4444,5819,7026,4
9147,4446,5818,7026,4
9147,4446,5818,7026,4
9149,4444,5803,7029,4
9149,4444,5803,7029,4
9148,4444,5804,7027,4
9148,4444,5804,7027,4
9146,4444,5812,7027,4
9146,4444,5812,7027,4
9145,4446,5829,7028,4
9145,4446,5829,7028,4
9144,4446,5817,7029,4
9144,4446,5817,7029,4
9145,4447,5819,7030,4
9145,4447,5819,7030,4
9149,4450,5815,7035,4
9149,4450,5815,7035,4
9145,4449,5820,7037,4
9145,4449,5820,7037,4
9145,4449,5828,7036,4
9145,4449,5828,7036,4
9145,4449,5834,7038,4
9145,4449,5834,7038,4
9143,4449,5834,7038,4
9143,4449,5834,7038,4
9142,4450,5837,7035,4
9142,4450,5837,7035,4
9143,4450,5840,7036,4
9143,4450,5840,7036,4
9141,4451,5827,7037,4
9141,4451,5827,7037,4
9138,4448,5831,7041,4
9138,4448,5831,7041,4
9136,4450,5825,7042,4
9136,4450,5825,7042,4
9136,4451,5832,7041,4
9136,4451,5832,7041,4
9133,4454,5825,7041,4
9133,4454,5825,7041,4
9133,4455,5827,7042,4
9133,4455,5827,7042,4
9133,4458,5819,7043,4
9133,4458,5819,7043,4
9132,4456,5830,7042,4
9132,4456,5830,7042,4
9132,4455,5825,7043,4
9132,4455,5825,7043,4
9132,4457,5820,7044,4
9132,4457,5820,7044,4
9129,4456,5828,7044,4
9129,4456,5828,7044,4
9128,4457,5830,7046,4
9128,4457,5830,7046,4
9127,4459,5821,7047,4
9127,4459,5821,7047,4
9126,4455,5797,7047,4
9126,4455,5797,7047,4
9125,4455,5824,7045,4
9125,4455,5824,7045,4
9125,4454,5821,7046,4
9125,4454,5821,7046,4
9125,4450,5823,7047,4
9125,4450,5823,7047,4
9125,4453,5826,7047,4
9125,4453,5826,7047,4
9125,4453,5832,7046,4
9125,4453,5832,7046,4
9127,4454,5827,7047,4
9127,4454,5827,7047,4
9126,4454,5829,7044,4
9126,4454,5829,7044,4
9127,4453,5839,7049,4
9127,4453,5839,7049,4
9127,4454,5850,7052,4
9127,4454,5850,7052,4
9128,4454,5834,7052,4
9128,4454,5834,7052,4
9128,4455,5842,7051,4
9128,4455,5842,7051,4
9140,4473,5817,7062,4
9140,4473,5817,7062,4
9129,4457,5837,7056,4
9129,4457,5837,7056,4
9126,4455,5840,7053,4
9126,4455,5840,7053,4
9125,4457,5829,7051,4
9125,4457,5829,7051,4
9125,4458,5825,7054,4
9125,4458,5825,7054,4
9126,4457,5833,7053,4
9126,4457,5833,7053,4
9127,4457,5833,7053,4
9127,4457,5833,7053,4
9126,4458,5823,7055,4
9126,4458,5823,7055,4
9126,4459,5827,7055,4
9126,4459,5827,7055,4
9126,4458,5835,7056,4
9126,4458,5835,7056,4
9126,4460,5826,7056,4
9126,4460,5826,7056,4
9126,4460,5827,7055,4
9126,4460,5827,7055,4
9126,4461,5837,7055,4
9126,4461,5837,7055,4
9127,4460,5819,7057,4
9127,4460,5819,7057,4
9128,4460,5833,7054,4
9128,4460,5833,7054,4
9125,4462,5837,7055,4
9125,4462,5837,7055,4
9126,4461,5845,7055,4
9126,4461,5845,7055,4
9126,4463,5846,7057,4
9126,4463,5846,7057,4
9126,4463,5854,7056,4
9126,4463,5854,7056,4
9130,4467,5835,7064,4
9130,4467,5835,7064,4
9126,4462,5835,7059,4
9126,4462,5835,7059,4
9125,4461,5852,7059,4
9125,4461,5852,7059,4
9125,4462,5849,7059,4
9125,4462,5849,7059,4
9125,4463,5847,7060,4
9125,4463,5847,7060,4
9124,4462,5842,7060,4
9124,4462,5842,7060,4
9123,4462,5838,7057,4
9123,4462,5838,7057,4
9123,4462,5820,7058,4
9123,4462,5820,7058,4
9123,4462,5838,7057,4
9123,4462,5838,7057,4
9121,4462,5828,7057,4
9121,4462,5828,7057,4
9119,4462,5837,7056,4
9119,4462,5837,7056,4
9120,4463,5833,7059,4
9120,4463,5833,7059,4
9120,4466,5831,7060,4
9120,4466,5831,7060,4
9120,4465,5831,7059,4
9120,4465,5831,7059,4
9120,4464,5826,7060,4
9120,4464,5826,7060,4
9120,4465,5837,7060,4
9120,4465,5837,7060,4
9122,4466,5839,7060,4
9122,4466,5839,7060,4
9119,4465,5828,7060,4
9119,4465,5828,7060,4
9117,4468,5844,7059,4
9117,4468,5844,7059,4
9116,4466,5842,7059,4
9116,4466,5842,7059,4
9116,4465,5834,7060,4
9116,4465,5834,7060,4
9115,4467,5850,7061,4
9115,4467,5850,7061,4
9115,4466,5847,7063,4
9115,4466,5847,7063,4
9114,4468,5857,7063,4
9114,4468,5857,7063,4
9114,4470,5860,7063,4
9114,4470,5860,7063,4
9115,4470,5868,7065,4
9115,4470,5868,7065,4
9117,4469,5856,7065,4
9117,4469,5856,7065,4
9118,4470,5852,7065,4
9118,4470,5852,7065,4
9117,4469,5842,7064,4
9117,4469,5842,7064,4
9115,4470,5849,7066,4
9115,4470,5849,7066,4
9117,4469,5836,7065,4
9117,4469,5836,7065,4
9116,4471,5844,7066,4
9116,4471,5844,7066,4
9127,4486,5825,7083,4
9127,4486,5825,7083,4
9116,4474,5838,7069,4
9116,4474,5838,7069,4
9115,4474,5839,7066,4
9115,4474,5839,7066,4
9113,4474,5838,7066,4
9113,4474,5838,7066,4
9111,4475,5842,7066,4
9111,4475,5842,7066,4
9110,4475,5843,7065,4
9110,4475,5843,7065,4
9110,4476,5834,7065,4
9110,4476,5834,7065,4
9107,4475,5826,7065,4
9107,4475,5826,7065,4
9106,4475,5838,7064,4
9106,4475,5838,7064,4
9103,4476,5844,7064,4
9103,4476,5844,7064,4
9101,4478,5844,7063,4
9101,4478,5844,7063,4
9100,4479,5855,7066,4
9100,4479,5855,7066,4
9098,4480,5858,7066,4
9098,4480,5858,7066,4
9098,4482,5842,7068,4
9098,4482,5842,7068,4
9098,4485,5862,7066,4
9098,4485,5862,7066,4
9099,4486,5872,7066,4
9099,4486,5872,7066,4
9098,4486,5871,7063,4
9098,4486,5871,7063,4
9100,4485,5871,7067,4
9100,4485,5871,7067,4
9099,4486,5861,7065,4
8828,4524,5911,3046,5
8828,4524,5911,3046,5
8832,4530,5911,3061,5
8832,4530,5911,3061,5
8823,4527,5898,3067,5
