dito1,dito2,dito3,dito4,target
9236,8830,9585,7673,2
9235,8823,9576,7673,2
9235,8823,9576,7673,2
9236,8825,9589,7677,2
9236,8825,9589,7677,2
9235,8824,9581,7675,2
9235,8824,9581,7675,2
9235,8822,9573,7675,2
9235,8822,9573,7675,2
9234,8824,9589,7672,2
9234,8824,9589,7672,2
9235,8827,9591,7672,2
9235,8827,9591,7672,2
9234,8721,9504,7671,2
9234,8721,9504,7671,2
9233,8723,9497,7669,2
9233,8723,9497,7669,2
9233,8728,9497,7670,2
9233,8728,9497,7670,2
9232,8727,9502,7671,2
9232,8727,9502,7671,2
9232,8726,9483,7669,2
9232,8726,9483,7669,2
9232,8728,9492,7670,2
9232,8728,9492,7670,2
9233,8731,9496,7670,2
9233,8731,9496,7670,2
9235,8734,9494,7670,2
9235,8734,9494,7670,2
9235,8730,9487,7669,2
9235,8730,9487,7669,2
9236,8725,9494,7664,2
9236,8725,9494,7664,2
9234,8728,9487,7663,2
9234,8728,9487,7663,2
9232,8730,9471,7663,2
9232,8730,9471,7663,2
9230,8738,9502,7660,2
9230,8738,9502,7660,2
9229,8739,9503,7660,2
9229,8739,9503,7660,2
9228,8739,9496,7659,2
9228,8739,9496,7659,2
9227,8734,9502,7659,2
9227,8734,9502,7659,2
9229,8741,9492,7660,2
9229,8741,9492,7660,2
9224,8738,9505,7659,2
9224,8738,9505,7659,2
9219,8742,9517,7660,2
9219,8742,9517,7660,2
9217,8741,9515,7660,2
9217,8741,9515,7660,2
9218,8742,9523,7661,2
9218,8742,9523,7661,2
9217,8742,9518,7660,2
9217,8742,9518,7660,2
9219,8739,9519,7662,2
9219,8739,9519,7662,2
9220,8741,9505,7664,2
9220,8741,9505,7664,2
9221,8737,9508,7661,2
9221,8737,9508,7661,2
9220,8736,9509,7660,2
9220,8736,9509,7660,2
9219,8740,9508,7661,2
9219,8740,9508,7661,2
9219,8742,9504,7659,2
9219,8742,9504,7659,2
9217,8747,9511,7658,2
9217,8747,9511,7658,2
9217,8751,9498,7656,2
9217,8751,9498,7656,2
9217,8750,9506,7655,2
9217,8750,9506,7655,2
9215,8749,9514,7657,2
9215,8749,9514,7657,2
9214,8760,9512,7656,2
9214,8760,9512,7656,2
9214,8758,9525,7656,2
9214,8758,9525,7656,2
9217,8759,9515,7655,2
9217,8759,9515,7655,2
9229,8771,9515,7670,2
9229,8771,9515,7670,2
9217,8761,9517,7655,2
9217,8761,9517,7655,2
9215,8761,9512,7654,2
9215,8761,9512,7654,2
9216,8759,9519,7655,2
9216,8759,9519,7655,2
9216,8751,9511,7647,2
9216,8751,9511,7647,2
9214,8749,9509,7641,2
9214,8749,9509,7641,2
9210,8746,9515,7616,2
9210,8746,9515,7616,2
9206,8748,9509,7581,2
9206,8748,9509,7581,2
9211,8751,9519,7581,2
9211,8751,9519,7581,2
9213,8751,9520,7588,2
9213,8751,9520,7588,2
9211,8756,9534,7553,2
9211,8756,9534,7553,2
9198,8760,9534,7525,2
9198,8760,9534,7525,2
9190,8760,9527,7531,2
9190,8760,9527,7531,2
9181,8761,9520,7516,2
9181,8761,9520,7516,2
9174,8756,9515,7530,2
9174,8756,9515,7530,2
9166,8747,9504,7500,2
9166,8747,9504,7500,2
9120,8746,9521,7299,2
9120,8746,9521,7299,2
9114,8754,9518,7359,2
9114,8754,9518,7359,2
9110,8754,9512,7378,2
9110,8754,9512,7378,2
9107,8757,9513,7403,2
9107,8757,9513,7403,2
9107,8758,9506,7460,2
9107,8758,9506,7460,2
9107,8756,9513,7497,2
9107,8756,9513,7497,2
9107,8758,9517,7507,2
9107,8758,9517,7507,2
9107,8763,9514,7504,2
9107,8763,9514,7504,2
9107,8765,9520,7507,2
9107,8765,9520,7507,2
9106,8765,9524,7504,2
9106,8765,9524,7504,2
9104,8768,9504,7507,2
9104,8768,9504,7507,2
9104,8764,9522,7506,2
9104,8764,9522,7506,2
9105,8766,9530,7505,2
9105,8766,9530,7505,2
9105,8768,9531,7508,2
9105,8768,9531,7508,2
9107,8767,9536,7508,2
9107,8767,9536,7508,2
9107,8766,9535,7512,2
9107,8766,9535,7512,2
9111,8771,9540,7514,2
9111,8771,9540,7514,2
9107,8773,9550,7513,2
9107,8773,9550,7513,2
9103,8769,9537,7510,2
9103,8769,9537,7510,2
9098,8777,9555,7504,2
9098,8777,9555,7504,2
9094,8779,9550,7505,2
9094,8779,9550,7505,2
9091,8777,9547,7504,2
9091,8777,9547,7504,2
9090,8780,9543,7504,2
9090,8780,9543,7504,2
9097,8779,9524,7499,2
9097,8779,9524,7499,2
9097,8780,9530,7505,2
9097,8780,9530,7505,2
9095,8787,9541,7505,2
9095,8787,9541,7505,2
9094,8783,9542,7508,2
9094,8783,9542,7508,2
9094,8784,9529,7506,2
9094,8784,9529,7506,2
9090,8787,9538,7499,2
9090,8787,9538,7499,2
9086,8788,9533,7500,2
9086,8788,9533,7500,2
9085,8788,9542,7503,2
9085,8788,9542,7503,2
9085,8789,9538,7504,2
9085,8789,9538,7504,2
9084,8790,9548,7503,2
9084,8790,9548,7503,2
9086,8790,9535,7504,2
9086,8790,9535,7504,2
9085,8789,9545,7505,2
9085,8789,9545,7505,2
9100,8806,9552,7518,2
9100,8806,9552,7518,2
9088,8792,9539,7505,2
9088,8792,9539,7505,2
9085,8789,9551,7504,2
9085,8789,9551,7504,2
9083,8789,9555,7502,2
9083,8789,9555,7502,2
9082,8790,9554,7502,2
9082,8790,9554,7502,2
9082,8790,9559,7503,2
9082,8790,9559,7503,2
9080,8793,9565,7500,2
9080,8793,9565,7500,2
9080,8794,9552,7500,2
9080,8794,9552,7500,2
9082,8793,9563,7502,2
9082,8793,9563,7502,2
9080,8796,9559,7503,2
9080,8796,9559,7503,2
9081,8799,9555,7501,2
9081,8799,9555,7501,2
9079,8798,9551,7498,2
9079,8798,9551,7498,2
9079,8797,9547,7498,2
9079,8797,9547,7498,2
9079,8799,9535,7499,2
9079,8799,9535,7499,2
9079,8799,9552,7500,2
9079,8799,9552,7500,2
9078,8802,9559,7500,2
9078,8802,9559,7500,2
9077,8806,9560,7503,2
9077,8806,9560,7503,2
9075,8807,9562,7504,2
9075,8807,9562,7504,2
9073,8811,9558,7504,2
9073,8811,9558,7504,2
9071,8811,9563,7502,2
9071,8811,9563,7502,2
9068,8812,9557,7499,2
9068,8812,9557,7499,2
9063,8813,9561,7498,2
9063,8813,9561,7498,2
9060,8812,9561,7497,2
9060,8812,9561,7497,2
9059,8810,9570,7496,2
9059,8810,9570,7496,2
9061,8813,9562,7496,2
9061,8813,9562,7496,2
9059,8814,9577,7499,2
9059,8814,9577,7499,2
9059,8816,9564,7497,2
9059,8816,9564,7497,2
9059,8814,9564,7498,2
9059,8814,9564,7498,2
9059,8812,9579,7499,2
9059,8812,9579,7499,2
9061,8817,9578,7497,2
9061,8817,9578,7497,2
9061,8815,9587,7493,2
9061,8815,9587,7493,2
9059,8816,9579,7493,2
9059,8816,9579,7493,2
9062,8822,9578,7496,2
9062,8822,9578,7496,2
9058,8817,9570,7489,2
9058,8817,9570,7489,2
9056,8818,9572,7486,2
9056,8818,9572,7486,2
9055,8815,9581,7485,2
9055,8815,9581,7485,2
9054,8816,9571,7483,2
9054,8816,9571,7483,2
9051,8814,9565,7483,2
9051,8814,9565,7483,2
9051,8811,9567,7484,2
9051,8811,9567,7484,2
9052,8812,9558,7486,2
9052,8812,9558,7486,2
9049,8814,9557,7479,2
9049,8814,9557,7479,2
9047,8812,9563,7476,2
9047,8812,9563,7476,2
9044,8812,9558,7478,2
9044,8812,9558,7478,2
9042,8810,9562,7473,2
9042,8810,9562,7473,2
9042,8810,9563,7453,2
9042,8810,9563,7453,2
9040,8805,9547,7450,2
9040,8805,9547,7450,2
9039,8802,9551,7444,2
9039,8802,9551,7444,2
9039,8805,9561,7432,2
9039,8805,9561,7432,2
9039,8806,9561,7430,2
9039,8806,9561,7430,2
9039,8804,9567,7440,2
9039,8804,9567,7440,2
9038,8799,9569,7441,2
9038,8799,9569,7441,2
9047,8814,9559,7455,2
9047,8814,9559,7455,2
9032,8799,9563,7441,2
9032,8799,9563,7441,2
9033,8798,9549,7447,2
9033,8798,9549,7447,2
9031,8797,9566,7448,2
9031,8797,9566,7448,2
9031,8789,9553,7449,2
9031,8789,9553,7449,2
9031,8773,9541,7447,2
9031,8773,9541,7447,2
9030,8752,9524,7459,2
9030,8752,9524,7459,2
9029,8764,9520,7457,2
9029,8764,9520,7457,2
9030,8756,9523,7458,2
9030,8756,9523,7458,2
9031,8774,9530,7459,2
9031,8774,9530,7459,2
9031,8779,9527,7457,2
9031,8779,9527,7457,2
9032,8780,9541,7452,2
9032,8780,9541,7452,2
9033,8788,9537,7450,2
9033,8788,9537,7450,2
9031,8783,9528,7445,2
9031,8783,9528,7445,2
9030,8780,9532,7452,2
9030,8780,9532,7452,2
9028,8782,9539,7459,2
9028,8782,9539,7459,2
9028,8781,9537,7466,2
9028,8781,9537,7466,2
9026,8777,9524,7465,2
9026,8777,9524,7465,2
9026,8786,9535,7471,2
9026,8786,9535,7471,2
9023,8792,9543,7475,2
9023,8792,9543,7475,2
9022,8792,9536,7474,2
9022,8792,9536,7474,2
9022,8794,9556,7474,2
9022,8794,9556,7474,2
9022,8792,9550,7479,2
9022,8792,9550,7479,2
9021,8792,9556,7471,2
9021,8792,9556,7471,2
9021,8796,9570,7469,2
9021,8796,9570,7469,2
9022,8795,9568,7475,2
9022,8795,9568,7475,2
9021,8794,9549,7476,2
9021,8794,9549,7476,2
9017,8797,9565,7475,2
9017,8797,9565,7475,2
9016,8796,9562,7475,2
9016,8796,9562,7475,2
9014,8795,9554,7472,2
9014,8795,9554,7472,2
9007,8792,9544,7475,2
9007,8792,9544,7475,2
8997,8791,9544,7478,2
8997,8791,9544,7478,2
8997,8800,9555,7477,2
8997,8800,9555,7477,2
8988,8796,9544,7462,2
8988,8796,9544,7462,2
8981,8795,9545,7463,2
8981,8795,9545,7463,2
8977,8796,9548,7465,2
8977,8796,9548,7465,2
8973,8792,9537,7458,2
8973,8792,9537,7458,2
8974,8791,9542,7465,2
8974,8791,9542,7465,2
8979,8792,9546,7466,2
8979,8792,9546,7466,2
8981,8795,9539,7459,2
8981,8795,9539,7459,2
8981,8793,9554,7457,2
8981,8793,9554,7457,2
8982,8793,9557,7466,2
8982,8793,9557,7466,2
8982,8789,9546,7460,2
8982,8789,9546,7460,2
8982,8785,9539,7465,2
8982,8785,9539,7465,2
8981,8786,9545,7472,2
8981,8786,9545,7472,2
8978,8789,9545,7479,2
8978,8789,9545,7479,2
8978,8795,9551,7476,2
8978,8795,9551,7476,2
8978,8795,9563,7488,2
8978,8795,9563,7488,2
8979,8798,9569,7494,2
8979,8798,9569,7494,2
8981,8801,9561,7497,2
8981,8801,9561,7497,2
8980,8801,9566,7494,2
8980,8801,9566,7494,2
8992,8816,9560,7508,2
8992,8816,9560,7508,2
8978,8805,9561,7493,2
8978,8805,9561,7493,2
8977,8804,9563,7491,2
8977,8804,9563,7491,2
8975,8803,9558,7492,2
8975,8803,9558,7492,2
8978,8803,9559,7490,2
3745,8811,9585,7548,3
3745,8811,9585,7548,3
3760,8812,9575,7551,3
3760,8812,9575,7551,3
3775,8813,9564,7553,3
3775,8813,9564,7553,3
3790,8815,9575,7554,3
3790,8815,9575,7554,3
3798,8814,9570,7553,3
3798,8814,9570,7553,3
3802,8817,9571,7557,3
3802,8817,9571,7557,3
3804,8816,9568,7554,3
3804,8816,9568,7554,3
3775,8814,9569,7555,3
3775,8814,9569,7555,3
3800,8829,9569,7576,3
3800,8829,9569,7576,3
3825,8826,9574,7565,3
3825,8826,9574,7565,3
3844,8828,9577,7554,3
3844,8828,9577,7554,3
3841,8828,9576,7555,3
3841,8828,9576,7555,3
3827,8829,9581,7551,3
3827,8829,9581,7551,3
3803,8829,9576,7557,3
3803,8829,9576,7557,3
3769,8828,9584,7563,3
3769,8828,9584,7563,3
3780,8830,9570,7564,3
3780,8830,9570,7564,3
3784,8827,9572,7570,3
3784,8827,9572,7570,3
3807,8826,9582,7573,3
3807,8826,9582,7573,3
3806,8825,9582,7572,3
3806,8825,9582,7572,3
3792,8815,9570,7576,3
3792,8815,9570,7576,3
3856,8814,9572,7575,3
3856,8814,9572,7575,3
3880,8814,9566,7576,3
3880,8814,9566,7576,3
3888,8813,9563,7581,3
3888,8813,9563,7581,3
3900,8815,9575,7581,3
3900,8815,9575,7581,3
3906,8818,9589,7586,3
3906,8818,9589,7586,3
3911,8812,9583,7592,3
3911,8812,9583,7592,3
3911,8814,9578,7570,3
3911,8814,9578,7570,3
3921,8817,9578,7574,3
3921,8817,9578,7574,3
3932,8815,9563,7577,3
3932,8815,9563,7577,3
3940,8811,9570,7575,3
3940,8811,9570,7575,3
3945,8805,9559,7572,3
3945,8805,9559,7572,3
3948,8797,9555,7572,3
3948,8797,9555,7572,3
3952,8790,9549,7570,3
3952,8790,9549,7570,3
3960,8771,9529,7567,3
3960,8771,9529,7567,3
3967,8759,9505,7574,3
3967,8759,9505,7574,3
3971,8744,9505,7574,3
3971,8744,9505,7574,3
3974,8641,9422,7577,3
3974,8641,9422,7577,3
3979,8690,9450,7578,3
3979,8690,9450,7578,3
3983,8692,9458,7579,3
3983,8692,9458,7579,3
3988,8677,9438,7573,3
3988,8677,9438,7573,3
3998,8681,9441,7575,3
3998,8681,9441,7575,3
3990,8675,9447,7560,3
3990,8675,9447,7560,3
3998,8692,9459,7582,3
3998,8692,9459,7582,3
4003,8700,9470,7575,3
4003,8700,9470,7575,3
4011,8697,9467,7576,3
4011,8697,9467,7576,3
4015,8702,9474,7581,3
4015,8702,9474,7581,3
4015,8714,9488,7578,3
4015,8714,9488,7578,3
4019,8720,9483,7580,3
4019,8720,9483,7580,3
4022,8722,9492,7583,3
4022,8722,9492,7583,3
4024,8725,9485,7582,3
4024,8725,9485,7582,3
4026,8724,9497,7587,3
4026,8724,9497,7587,3
4028,8735,9508,7587,3
4028,8735,9508,7587,3
4034,8733,9499,7587,3
4034,8733,9499,7587,3
4037,8726,9482,7595,3
4037,8726,9482,7595,3
4035,8717,9482,7602,3
4035,8717,9482,7602,3
4040,8716,9476,7602,3
4040,8716,9476,7602,3
4045,8718,9482,7607,3
4045,8718,9482,7607,3
4059,8724,9483,7605,3
4059,8724,9483,7605,3
4075,8726,9485,7598,3
4075,8726,9485,7598,3
4111,8744,9481,7615,3
4111,8744,9481,7615,3
4113,8730,9487,7600,3
4113,8730,9487,7600,3
4129,8729,9476,7599,3
4129,8729,9476,7599,3
4137,8730,9483,7601,3
4137,8730,9483,7601,3
4146,8732,9502,7601,3
4146,8732,9502,7601,3
4159,8733,9496,7602,3
4159,8733,9496,7602,3
4163,8732,9492,7603,3
4163,8732,9492,7603,3
4168,8731,9485,7604,3
4168,8731,9485,7604,3
4173,8731,9498,7600,3
4173,8731,9498,7600,3
4177,8732,9502,7598,3
4177,8732,9502,7598,3
4181,8730,9502,7598,3
4181,8730,9502,7598,3
4176,8726,9496,7601,3
4176,8726,9496,7601,3
4273,8714,9500,7611,3
4273,8714,9500,7611,3
4296,8715,9482,7611,3
4296,8715,9482,7611,3
4304,8717,9489,7612,3
4304,8717,9489,7612,3
4306,8717,9486,7615,3
4306,8717,9486,7615,3
4315,8714,9496,7622,3
4315,8714,9496,7622,3
4322,8718,9489,7628,3
4322,8718,9489,7628,3
4329,8717,9491,7633,3
4329,8717,9491,7633,3
4333,8718,9489,7633,3
4333,8718,9489,7633,3
4334,8718,9465,7628,3
4334,8718,9465,7628,3
4347,8723,9475,7628,3
4347,8723,9475,7628,3
4367,8728,9486,7628,3
4367,8728,9486,7628,3
4372,8726,9493,7628,3
4372,8726,9493,7628,3
4391,8726,9492,7628,3
4391,8726,9492,7628,3
4436,8726,9484,7630,3
4436,8726,9484,7630,3
4476,8728,9466,7630,3
4476,8728,9466,7630,3
4511,8729,9484,7630,3
4511,8729,9484,7630,3
4531,8729,9485,7624,3
4531,8729,9485,7624,3
4539,8723,9485,7627,3
4539,8723,9485,7627,3
4543,8723,9480,7629,3
4543,8723,9480,7629,3
4549,8726,9491,7628,3
4549,8726,9491,7628,3
4558,8731,9491,7634,3
4558,8731,9491,7634,3
4554,8725,9489,7633,3
4554,8725,9489,7633,3
4556,8724,9499,7635,3
4556,8724,9499,7635,3
4559,8723,9495,7627,3
4559,8723,9495,7627,3
4561,8724,9498,7626,3
4561,8724,9498,7626,3
4561,8725,9498,7623,3
4561,8725,9498,7623,3
4565,8724,9500,7625,3
4565,8724,9500,7625,3
4567,8726,9493,7626,3
4567,8726,9493,7626,3
4569,8726,9502,7624,3
4569,8726,9502,7624,3
4570,8728,9501,7626,3
4570,8728,9501,7626,3
4571,8729,9493,7627,3
4571,8729,9493,7627,3
4572,8729,9496,7626,3
4572,8729,9496,7626,3
4574,8729,9502,7626,3
4574,8729,9502,7626,3
4576,8730,9474,7630,3
4576,8730,9474,7630,3
4578,8730,9491,7631,3
4578,8730,9491,7631,3
4581,8730,9499,7631,3
4581,8730,9499,7631,3
4584,8731,9497,7632,3
4584,8731,9497,7632,3
4586,8732,9495,7630,3
4586,8732,9495,7630,3
4585,8735,9493,7631,3
4585,8735,9493,7631,3
4601,8750,9490,7645,3
4601,8750,9490,7645,3
4580,8738,9493,7630,3
4580,8738,9493,7630,3
4583,8739,9494,7627,3
4583,8739,9494,7627,3
4586,8740,9486,7627,3
4586,8740,9486,7627,3
4588,8740,9503,7626,3
4588,8740,9503,7626,3
4594,8739,9503,7629,3
4594,8739,9503,7629,3
4602,8736,9505,7629,3
4602,8736,9505,7629,3
4601,8739,9507,7629,3
4601,8739,9507,7629,3
4604,8739,9508,7629,3
4604,8739,9508,7629,3
4603,8739,9509,7629,3
4603,8739,9509,7629,3
4604,8738,9518,7631,3
4604,8738,9518,7631,3
4605,8736,9505,7631,3
4605,8736,9505,7631,3
4605,8737,9504,7630,3
4605,8737,9504,7630,3
4605,8738,9495,7628,3
4605,8738,9495,7628,3
4607,8732,9507,7630,3
4607,8732,9507,7630,3
4608,8723,9494,7630,3
4608,8723,9494,7630,3
4609,8722,9485,7625,3
4609,8722,9485,7625,3
4610,8723,9487,7628,3
4610,8723,9487,7628,3
4611,8720,9487,7632,3
4611,8720,9487,7632,3
4614,8716,9481,7636,3
4614,8716,9481,7636,3
4614,8709,9459,7635,3
4614,8709,9459,7635,3
4613,8713,9469,7635,3
4613,8713,9469,7635,3
4616,8723,9487,7633,3
4616,8723,9487,7633,3
4617,8733,9488,7634,3
4617,8733,9488,7634,3
4617,8741,9492,7633,3
4617,8741,9492,7633,3
4614,8742,9502,7637,3
4614,8742,9502,7637,3
4616,8745,9496,7638,3
4616,8745,9496,7638,3
4614,8745,9509,7638,3
4614,8745,9509,7638,3
4619,8749,9511,7640,3
4619,8749,9511,7640,3
4622,8753,9518,7641,3
4622,8753,9518,7641,3
4624,8755,9523,7646,3
4624,8755,9523,7646,3
4626,8754,9524,7647,3
4626,8754,9524,7647,3
4634,8759,9539,7648,3
4634,8759,9539,7648,3
4632,8755,9524,7645,3
4632,8755,9524,7645,3
4634,8755,9522,7649,3
4634,8755,9522,7649,3
4634,8754,9524,7650,3
4634,8754,9524,7650,3
4634,8754,9512,7651,3
4634,8754,9512,7651,3
4636,8754,9514,7651,3
4636,8754,9514,7651,3
4636,8757,9520,7651,3
4636,8757,9520,7651,3
4638,8755,9499,7653,3
4638,8755,9499,7653,3
4639,8757,9519,7653,3
4639,8757,9519,7653,3
4639,8756,9513,7650,3
4639,8756,9513,7650,3
4639,8757,9519,7649,3
4639,8757,9519,7649,3
4641,8756,9512,7651,3
4641,8756,9512,7651,3
4641,8756,9510,7650,3
4641,8756,9510,7650,3
4644,8756,9505,7649,3
4644,8756,9505,7649,3
4643,8757,9507,7645,3
4643,8757,9507,7645,3
4644,8759,9507,7648,3
4644,8759,9507,7648,3
4644,8759,9512,7649,3
4644,8759,9512,7649,3
4645,8760,9517,7648,3
4645,8760,9517,7648,3
4646,8760,9524,7648,3
4646,8760,9524,7648,3
4665,8775,9517,7664,3
4665,8775,9517,7664,3
4650,8759,9505,7650,3
4650,8759,9505,7650,3
4648,8757,9513,7648,3
4648,8757,9513,7648,3
4648,8759,9512,7649,3
4648,8759,9512,7649,3
4650,8761,9526,7649,3
4650,8761,9526,7649,3
4650,8762,9538,7650,3
4650,8762,9538,7650,3
4653,8760,9526,7650,3
4653,8760,9526,7650,3
4654,8762,9521,7650,3
4654,8762,9521,7650,3
4657,8761,9523,7652,3
4657,8761,9523,7652,3
4657,8761,9529,7654,3
4657,8761,9529,7654,3
4658,8761,9533,7655,3
4658,8761,9533,7655,3
4659,8762,9533,7654,3
4659,8762,9533,7654,3
4661,8762,9531,7653,3
4661,8762,9531,7653,3
4663,8761,9514,7656,3
4663,8761,9514,7656,3
4665,8763,9533,7656,3
4665,8763,9533,7656,3
4677,8761,9524,7655,3
4677,8761,9524,7655,3
4681,8761,9518,7658,3
4681,8761,9518,7658,3
4684,8763,9518,7657,3
4684,8763,9518,7657,3
4685,8765,9511,7657,3
4685,8765,9511,7657,3
4688,8766,9515,7659,3
4688,8766,9515,7659,3
4690,8766,9510,7657,3
4690,8766,9510,7657,3
4689,8765,9522,7655,3
4689,8765,9522,7655,3
4692,8766,9517,7654,3
4692,8766,9517,7654,3
4694,8766,9518,7655,3
4694,8766,9518,7655,3
4695,8764,9523,7655,3
4695,8764,9523,7655,3
4696,8763,9511,7654,3
4696,8763,9511,7654,3
4699,8764,9505,7654,3
4699,8764,9505,7654,3
4699,8764,9522,7653,3
4699,8764,9522,7653,3
4701,8765,9527,7653,3
4701,8765,9527,7653,3
4703,8764,9523,7655,3
4703,8764,9523,7655,3
4704,8763,9521,7655,3
4704,8763,9521,7655,3
4706,8766,9515,7654,3
4706,8766,9515,7654,3
4715,8774,9530,7658,3
4715,8774,9530,7658,3
4708,8768,9540,7656,3
4708,8768,9540,7656,3
4709,8768,9534,7656,3
4709,8768,9534,7656,3
4709,8768,9539,7657,3
4709,8768,9539,7657,3
4710,8768,9539,7657,3
4710,8768,9539,7657,3
4712,8768,9546,7657,3
4712,8768,9546,7657,3
4714,8769,9540,7658,3
4714,8769,9540,7658,3
4713,8765,9522,7657,3
4713,8765,9522,7657,3
4715,8762,9518,7658,3
4715,8762,9518,7658,3
4714,8761,9529,7657,3
4714,8761,9529,7657,3
4716,8757,9522,7657,3
4716,8757,9522,7657,3
4719,8755,9516,7656,3
4719,8755,9516,7656,3
4720,8755,9522,7656,3
4720,8755,9522,7656,3
4719,8759,9507,7656,3
4719,8759,9507,7656,3
4721,8760,9512,7655,3
4721,8760,9512,7655,3
4721,8762,9522,7655,3
4721,8762,9522,7655,3
4722,8762,9508,7656,3
4722,8762,9508,7656,3
4722,8762,9508,7655,3
4722,8762,9508,7655,3
4722,8762,9520,7655,3
4722,8762,9520,7655,3
4742,8773,9514,7670,3
4742,8773,9514,7670,3
4729,8760,9513,7656,3
4729,8760,9513,7656,3
4729,8759,9522,7654,3
4729,8759,9522,7654,3
4735,8762,9521,7654,3
4735,8762,9521,7654,3
4740,8761,9524,7657,3
4740,8761,9524,7657,3
4741,8758,9526,7660,3
4741,8758,9526,7660,3
4745,8759,9528,7661,3
4745,8759,9528,7661,3
4749,8758,9514,7661,3
4749,8758,9514,7661,3
4752,8762,9532,7659,3
4752,8762,9532,7659,3
4755,8760,9534,7657,3
4755,8760,9534,7657,3
4755,8761,9530,7658,3
4755,8761,9530,7658,3
4755,8762,9533,7660,3
4755,8762,9533,7660,3
4753,8762,9528,7659,3
4753,8762,9528,7659,3
4757,8759,9516,7659,3
4757,8759,9516,7659,3
4759,8756,9525,7660,3
4759,8756,9525,7660,3
4758,8757,9518,7660,3
4758,8757,9518,7660,3
4760,8756,9515,7659,3
4760,8756,9515,7659,3
4762,8758,9514,7659,3
4762,8758,9514,7659,3
4763,8758,9519,7660,3
4763,8758,9519,7660,3
4765,8756,9513,7662,3
4765,8756,9513,7662,3
4763,8758,9505,7660,3
4763,8758,9505,7660,3
4764,8757,9516,7662,3
4764,8757,9516,7662,3
4766,8757,9507,7661,3
4766,8757,9507,7661,3
4767,8760,9517,7662,3
4767,8760,9517,7662,3
4767,8760,9515,7662,3
4767,8760,9515,7662,3
4768,8761,9512,7661,3
4768,8761,9512,7661,3
4768,8760,9502,7662,3
4768,8760,9502,7662,3
4768,8760,9513,7661,3
4768,8760,9513,7661,3
4767,8757,9515,7660,3
4767,8757,9515,7660,3
4767,8759,9519,7661,3
4767,8759,9519,7661,3
4769,8759,9524,7660,3
4769,8759,9524,7660,3
4769,8760,9521,7657,3
4769,8760,9521,7657,3
4776,8766,9529,7661,3
4776,8766,9529,7661,3
4770,8763,9534,7659,3
4770,8763,9534,7659,3
4772,8762,9538,7660,3
4772,8762,9538,7660,3
4772,8761,9525,7660,3
4772,8761,9525,7660,3
4773,8762,9528,7660,3
4773,8762,9528,7660,3
4775,8764,9534,7659,3
4775,8764,9534,7659,3
4772,8763,9531,7659,3
4772,8763,9531,7659,3
4763,8766,9524,7655,3
4763,8766,9524,7655,3
4759,8767,9521,7656,3
4759,8767,9521,7656,3
4754,8769,9534,7655,3
4754,8769,9534,7655,3
4738,8773,9536,7655,3
4738,8773,9536,7655,3
4746,8775,9542,7654,3
4746,8775,9542,7654,3
4753,8774,9526,7654,3
4753,8774,9526,7654,3
4760,8763,9511,7656,3
4760,8763,9511,7656,3
4762,8765,9512,7656,3
4762,8765,9512,7656,3
4765,8766,9514,7656,3
4765,8766,9514,7656,3
4769,8768,9529,7656,3
4769,8768,9529,7656,3
4773,8768,9519,7657,3
4773,8768,9519,7657,3
4774,8765,9508,7657,3
4774,8765,9508,7657,3
4791,8777,9509,7670,3
4791,8777,9509,7670,3
4776,8763,9515,7655,3
4776,8763,9515,7655,3
4774,8760,9515,7655,3
4774,8760,9515,7655,3
4776,8760,9520,7653,3
4776,8760,9520,7653,3
4778,8761,9523,7650,3
4778,8761,9523,7650,3
4780,8760,9526,7651,3
4780,8760,9526,7651,3
4781,8760,9525,7649,3
4781,8760,9525,7649,3
4783,8760,9513,7652,3
4783,8760,9513,7652,3
4783,8760,9528,7653,3
4783,8760,9528,7653,3
4784,8758,9527,7655,3
4784,8758,9527,7655,3
4784,8759,9534,7655,3
4784,8759,9534,7655,3
4785,8759,9528,7654,3
4785,8759,9528,7654,3
4787,8758,9542,7655,3
4787,8758,9542,7655,3
4783,8756,9513,7654,3
4783,8756,9513,7654,3
4781,8758,9520,7656,3
4781,8758,9520,7656,3
4783,8759,9521,7656,3
4783,8759,9521,7656,3
4785,8760,9526,7656,3
4785,8760,9526,7656,3
4784,8761,9518,7655,3
4784,8761,9518,7655,3
4785,8765,9508,7654,3
4785,8765,9508,7654,3
4788,8763,9521,7653,3
4788,8763,9521,7653,3
4786,8761,9510,7654,3
4786,8761,9510,7654,3
4785,8761,9513,7654,3
4785,8761,9513,7654,3
4787,8763,9523,7652,3
4787,8763,9523,7652,3
4787,8761,9514,7653,3
4787,8761,9514,7653,3
4788,8762,9516,7654,3
4788,8762,9516,7654,3
4789,8762,9536,7656,3
4789,8762,9536,7656,3
4791,8763,9507,7656,3
4791,8763,9507,7656,3
4791,8764,9515,7656,3
4791,8764,9515,7656,3
4792,8762,9511,7655,3
4792,8762,9511,7655,3
4790,8762,9529,7651,3
4790,8762,9529,7651,3
4789,8765,9527,7652,3
4789,8765,9527,7652,3
4789,8765,9534,7652,3
4789,8765,9534,7652,3
4797,8773,9534,7658,3
4797,8773,9534,7658,3
4787,8769,9547,7654,3
4787,8769,9547,7654,3
4786,8768,9546,7651,3
4786,8768,9546,7651,3
4783,8769,9541,7651,3
4783,8769,9541,7651,3
4764,8770,9540,7651,3
4764,8770,9540,7651,3
